collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_03,5000,sift,sift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,10000,sift,sift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,5000,sift,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,10000,sift,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,10000,sift,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,116,0.116,0.35749111449658133,5.091964925397655,116,84,0.7241379310344828,0.7329882383346558,0.07571467899140857,0.7556705872217814
eisert,v_set_03,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1377,0.2754,0.3707838230452024,17.078724938411792,1377,1117,0.8111837327523602,0.8686096668243408,0.023700983906389885,0.7104634443918865
eisert,v_set_03,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3295,0.3295,0.3582409063065001,26.893562633927363,3295,2805,0.8512898330804249,0.8130491971969604,0.013845342408314533,0.7289836009343464
eisert,v_set_03,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,10000,tfeat,lift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,1000,tfeat,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,sift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,10000,tfeat,sift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,10000,tfeat,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,143,0.143,0.13805132981580337,7.2376547815301615,143,10,0.06993006993006994,0.4224914610385895,0.18637615442276,0.8591695129871368
eisert,v_set_04,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,812,0.1624,0.1599556107242993,16.816696923566305,812,11,0.013546798029556651,0.2713505029678345,0.11376885934309526,0.9095498323440552
eisert,v_set_04,10000,doap,lift,nn2way,0.7,3,0.99,10000,10000,10000,1436,0.1436,0.16730085960799612,22.183585409843484,1436,13,0.009052924791086351,0.552584171295166,0.18012103667626014,0.8158052762349447
eisert,v_set_04,1000,doap,sift,nn2way,0.7,3,0.99,1000,1000,1000,44,0.044,0.03699243670530905,4.473831580334634,44,9,0.20454545454545456,0.1896921843290329,0.13616875807444254,0.9367692718903223
eisert,v_set_04,5000,doap,sift,nn2way,0.7,3,0.99,5000,5000,5000,325,0.065,0.04197345917355122,12.096667764550846,325,10,0.03076923076923077,0.28492242097854614,0.14433753490447998,0.905025859673818
eisert,v_set_04,10000,doap,sift,nn2way,0.7,3,0.99,10000,10000,10000,790,0.079,0.046995588364042384,18.76341479457046,790,14,0.017721518987341773,0.3553205132484436,0.14591913563864573,0.8815598289171854
eisert,v_set_04,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,185,0.185,0.1873610230916093,7.75770130207061,185,10,0.05405405405405406,0.2948150634765625,0.1571367621421814,0.9017283121744791
eisert,v_set_04,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,866,0.1732,0.21713513689215425,16.18034852008389,866,14,0.016166281755196306,0.6183504462242126,0.2055849688393729,0.7938831845919291
eisert,v_set_04,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1601,0.1601,0.23299697022820876,21.555633040793268,1601,14,0.008744534665833853,0.7202911376953125,0.22050537381853377,0.7599029541015625
eisert,v_set_04,1000,doap,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,122,0.122,0.06287857052618384,7.254488937036058,122,10,0.08196721311475409,0.411886602640152,0.19330917596817015,0.862704465786616
eisert,v_set_04,5000,doap,tcovdet,nn2way,0.7,3,0.99,2067,1950,1950,260,0.13333333333333333,0.06850615518147551,10.528177332393948,260,9,0.03461538461538462,0.0889773890376091,0.04997804429796007,0.970340870320797
eisert,v_set_04,10000,doap,tcovdet,nn2way,0.7,3,0.99,2067,1950,1950,260,0.13333333333333333,0.06850615518147551,10.528177332393948,260,9,0.03461538461538462,0.0889773890376091,0.04997804429796007,0.970340870320797
eisert,v_set_04,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,115,0.115,0.07900255908048848,6.9220407427138335,115,10,0.08695652173913043,0.41313284635543823,0.18712726831436158,0.8622890512148539
eisert,v_set_04,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,661,0.1322,0.11566237943614333,15.955956179698637,661,12,0.018154311649016642,0.4008840024471283,0.1597477694352468,0.8663719991842905
eisert,v_set_04,10000,doap,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1324,0.1324,0.13083756235804178,22.205755363346665,1324,14,0.010574018126888218,0.4218135476112366,0.17240747383662633,0.8593954841295878
eisert,v_set_04,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,lift,lift,nn2way,0.7,3,0.99,9831,9806,9806,1,0.00010197838058331633,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,lift,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,lift,sift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,lift,sift,nn2way,0.7,3,0.99,9783,9757,9757,1,0.00010249051962693452,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,lift,superpoint,nn2way,0.7,3,0.99,9999,9997,9997,1,0.00010003000900270081,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,lift,tcovdet,nn2way,0.7,3,0.99,2067,1950,1950,1,0.0005128205128205128,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,lift,tcovdet,nn2way,0.7,3,0.99,2067,1950,1950,1,0.0005128205128205128,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,lift,tilde,nn2way,0.7,3,0.99,9987,9991,9987,1,0.00010013016921998598,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,sift,lift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,sift,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,sift,sift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,sift,sift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,sift,tcovdet,nn2way,0.7,3,0.99,2067,1950,1950,1,0.0005128205128205128,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,sift,tcovdet,nn2way,0.7,3,0.99,2067,1950,1950,1,0.0005128205128205128,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,sift,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,108,0.108,0.18395537128167594,6.014927306569566,108,70,0.6481481481481481,0.8050441145896912,0.09229986327035086,0.7316519618034363
eisert,v_set_04,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1036,0.2072,0.21489671361953033,17.9813788280538,1036,693,0.668918918918919,0.8889491558074951,0.030285484346992526,0.703683614730835
eisert,v_set_04,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,2326,0.2326,0.21079838360379566,27.12002883121983,2326,1416,0.6087704213241617,1.1202772855758667,0.025366863961947168,0.6265742381413777
eisert,v_set_04,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,tfeat,lift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,tfeat,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,tfeat,sift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,tfeat,sift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,2067,1950,1950,1,0.0005128205128205128,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,2067,1950,1950,1,0.0005128205128205128,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,10000,tfeat,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,73,0.073,0.03648270707277923,5.765699418123712,73,9,0.1232876712328767,0.3091362714767456,0.18744407759772408,0.8969545761744181
eisert,v_set_05,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,646,0.1292,0.06585752460845073,16.641400624020754,646,13,0.020123839009287926,0.41871732473373413,0.15938894565288836,0.8604275584220886
eisert,v_set_05,10000,doap,lift,nn2way,0.7,3,0.99,10000,10000,10000,1349,0.1349,0.06825353581547022,23.98399119544714,1349,13,0.009636767976278725,0.5152188539505005,0.18375295859116775,0.8282603820164999
eisert,v_set_05,1000,doap,sift,nn2way,0.7,3,0.99,1000,1000,1000,4,0.004,0.1079641126122114,1.249062447409883,4,0,0.0,,,0.0
eisert,v_set_05,5000,doap,sift,nn2way,0.7,3,0.99,5000,5000,5000,17,0.0034,0.06119404799615058,2.712705258731804,17,8,0.47058823529411764,0.20578885078430176,0.18521560728549957,0.9314037164052328
eisert,v_set_05,10000,doap,sift,nn2way,0.7,3,0.99,10000,10000,10000,44,0.0044,0.035872034678931075,4.479984284918967,44,9,0.20454545454545456,0.2079671174287796,0.11733247174157037,0.9306776275237402
eisert,v_set_05,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,190,0.19,0.16390325458067867,8.09179582837282,190,10,0.05263157894736842,0.5712100863456726,0.24705221652984619,0.8095966378847758
eisert,v_set_05,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,889,0.1778,0.20322907034192983,16.683112844926182,889,12,0.013498312710911136,0.3253415524959564,0.15428324540456137,0.8915528158346812
eisert,v_set_05,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1554,0.1554,0.21981171169554203,21.60206421501375,1554,14,0.009009009009009009,0.4914207458496094,0.1657982383455549,0.8361930847167969
eisert,v_set_05,1000,doap,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,36,0.036,0.021969611246342002,4.1085080103631295,36,9,0.25,0.3743332624435425,0.21549469894833034,0.8752222458521525
eisert,v_set_05,5000,doap,tcovdet,nn2way,0.7,3,0.99,2477,2423,2423,155,0.06397028477094512,0.03095317868470515,8.447993362224352,155,9,0.05806451612903226,0.3097466230392456,0.17333401574028862,0.8967511256535848
eisert,v_set_05,10000,doap,tcovdet,nn2way,0.7,3,0.99,2477,2423,2423,155,0.06397028477094512,0.03095317868470515,8.447993362224352,155,9,0.05806451612903226,0.3097466230392456,0.17333401574028862,0.8967511256535848
eisert,v_set_05,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,127,0.127,0.06693844653601988,7.372156071483827,127,10,0.07874015748031496,0.20070438086986542,0.09934833645820618,0.9330985397100449
eisert,v_set_05,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,748,0.1496,0.08965833659632483,17.45924829708569,748,11,0.014705882352941176,0.4865398406982422,0.19071843407370828,0.8378200531005859
eisert,v_set_05,10000,doap,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1481,0.1481,0.09931208771919642,24.31218965259653,1481,13,0.008777852802160702,0.649124264717102,0.2350601599766658,0.7836252450942993
eisert,v_set_05,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,lift,lift,nn2way,0.7,3,0.99,9909,9860,9860,1,0.00010141987829614604,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,lift,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,lift,sift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,lift,sift,nn2way,0.7,3,0.99,9773,9685,9685,1,0.00010325245224574084,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,lift,superpoint,nn2way,0.7,3,0.99,9990,9986,9986,1,0.0001001401962747847,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,lift,tcovdet,nn2way,0.7,3,0.99,2477,2423,2423,1,0.0004127115146512588,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,lift,tcovdet,nn2way,0.7,3,0.99,2477,2423,2423,1,0.0004127115146512588,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,lift,tilde,nn2way,0.7,3,0.99,9970,9963,9963,1,0.00010037137408411121,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,sift,lift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,sift,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,sift,sift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,sift,sift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,2,0.002,1.0,0.0,2,0,0.0,,,0.0
eisert,v_set_05,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,2,0.0004,1.0,0.0,2,0,0.0,,,0.0
eisert,v_set_05,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,2,0.0002,1.0,0.0,2,0,0.0,,,0.0
eisert,v_set_05,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,sift,tcovdet,nn2way,0.7,3,0.99,2477,2423,2423,1,0.0004127115146512588,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,sift,tcovdet,nn2way,0.7,3,0.99,2477,2423,2423,1,0.0004127115146512588,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,sift,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,613,0.613,0.5859124049594526,7.5587709503069025,613,543,0.8858075040783034,0.9935061931610107,0.03768644104565924,0.6688312689463298
eisert,v_set_05,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,2527,0.5054,0.5118604116588692,18.10547371261549,2527,2139,0.8464582508903838,0.9554421901702881,0.018303673642993585,0.6815192699432373
eisert,v_set_05,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,4958,0.4958,0.4731807854398782,27.43773396457053,4958,4403,0.8880597014925373,0.9431893825531006,0.01252639410091264,0.6856035391489665
eisert,v_set_05,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,tfeat,lift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,tfeat,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,tfeat,sift,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,tfeat,sift,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,2477,2423,2423,1,0.0004127115146512588,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,2477,2423,2423,1,0.0004127115146512588,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_05,10000,tfeat,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_06,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,49,0.049,0.03562335202268663,4.7272375480399775,49,9,0.1836734693877551,0.26739248633384705,0.13935840129852295,0.910869171222051
eisert,v_set_06,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,455,0.091,0.05072112154490327,14.18488178831595,455,11,0.024175824175824177,0.4181573987007141,0.18098016218705612,0.8606142004330953
eisert,v_set_06,10000,doap,lift,nn2way,0.7,3,0.99,10000,10000,10000,1040,0.104,0.05024936192747387,21.4559625834969,1040,12,0.011538461538461539,0.5547097325325012,0.20443441470464072,0.8150967558224996
eisert,v_set_06,1000,doap,sift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,0.0002158024887051191,0.6998489382579064,1,0,0.0,,,0.0
eisert,v_set_06,5000,doap,sift,nn2way,0.7,3,0.99,5000,5000,5000,4,0.0008,0.010691896239882537,1.3851170500292422,4,0,0.0,,,0.0
eisert,v_set_06,10000,doap,sift,nn2way,0.7,3,0.99,10000,10000,10000,8,0.0008,0.007887760931209353,1.9643556481587683,8,7,0.875,6.975446740398183e-05,3.487723214285714e-05,0.9999767485108654
eisert,v_set_06,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,117,0.117,0.07472423413712692,7.012848982205408,117,9,0.07692307692307693,0.1579572856426239,0.1333460013071696,0.9473475714524587
eisert,v_set_06,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,737,0.1474,0.09044886841906019,17.31365538965604,737,12,0.016282225237449117,0.2873821556568146,0.1292343040307363,0.9042059481143951
eisert,v_set_06,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1471,0.1471,0.10128677762371407,24.171587141182062,1471,14,0.009517335146159076,0.5357524156570435,0.18454851422991073,0.8214158614476522
