collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_02,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,888,829,829,158,0.19059107358262967,0.3757624301124489,5.938444787611942,158,10,0.06329113924050633,0.13058023154735565,0.0613797664642334,0.0829,0.9564732561508814
eisert,v_set_02,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,290,0.29,0.3059038284229235,8.521250555873783,290,12,0.041379310344827586,0.5416349172592163,0.2025390068689982,1.0,0.8194550275802612
eisert,v_set_02,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1659,0.3318,0.2908996971392751,20.704167838124704,1659,19,0.011452682338758288,0.7658460736274719,0.18939196436028732,1.0,0.7447179754575093
eisert,v_set_02,10000,tfeat,tilde,nn2way,0.7,3,0.99,10000,10000,10000,2954,0.2954,0.3342182713966123,26.262838710386873,2954,23,0.007786052809749492,0.7283034324645996,0.15455234569051993,1.0,0.7572321891784668
eisert,v_set_03,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,48,0.048,0.03956480742399682,4.66025689798063,48,9,0.1875,0.30495500564575195,0.16278753015730116,1.0,0.898348331451416
eisert,v_set_03,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,413,0.0826,0.06895478808818889,13.26977379219665,413,12,0.029055690072639227,0.5598983764648438,0.21017144123713175,1.0,0.8133672078450521
eisert,v_set_03,10000,doap,lift,nn2way,0.7,3,0.99,10000,10000,10000,941,0.0941,0.06305471362086101,20.151946697745796,941,13,0.01381509032943677,0.8119246959686279,0.2607396749349741,1.0,0.729358434677124
eisert,v_set_03,1000,doap,sift,nn2way,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,doap,sift,nn2way,0.7,3,0.99,5000,5000,5000,17,0.0034,0.0226616896613675,2.8211663403521907,17,8,0.47058823529411764,0.0286026019603014,0.021901965141296387,1.0,0.9904657993465662
eisert,v_set_03,10000,doap,sift,nn2way,0.7,3,0.99,10000,10000,10000,54,0.0054,0.02848253373239862,4.998904937647497,54,9,0.16666666666666666,0.19029150903224945,0.11850712034437391,1.0,0.9365694969892502
eisert,v_set_03,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,94,0.094,0.06348194619810288,6.363277320500115,94,10,0.10638297872340426,0.2481555938720703,0.13771048784255982,1.0,0.9172814687093099
eisert,v_set_03,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,663,0.1326,0.08588815598166255,16.501183234282692,663,12,0.01809954751131222,0.5734901428222656,0.2059472401936849,1.0,0.8088366190592448
eisert,v_set_03,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1341,0.1341,0.09365144580641294,23.272916007269355,1341,13,0.009694258016405667,0.3421255350112915,0.13274824619293213,1.0,0.8859581549962362
eisert,v_set_03,1000,doap,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,22,0.022,0.025253727104563195,3.201433038611609,22,8,0.36363636363636365,0.016466140747070312,0.012060791254043579,1.0,0.9945112864176432
eisert,v_set_03,5000,doap,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,106,0.045396145610278375,0.027474192582397583,7.010956033117753,106,10,0.09433962264150944,0.28098028898239136,0.12204687595367432,0.467,0.9063399036725363
eisert,v_set_03,10000,doap,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,106,0.045396145610278375,0.027474192582397583,7.010956033117753,106,10,0.09433962264150944,0.28098028898239136,0.12204687595367432,0.2335,0.9063399036725363
eisert,v_set_03,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,80,0.08,0.04025413663814503,6.013396599312132,80,10,0.125,0.1897142380475998,0.0941208004951477,1.0,0.9367619206508001
eisert,v_set_03,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,715,0.143,0.08774260493761377,17.108241921614038,715,13,0.01818181818181818,0.4808103144168854,0.1896058045900785,1.0,0.8397298951943716
eisert,v_set_03,10000,doap,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1452,0.1452,0.09154459561359851,24.28781623945976,1452,14,0.009641873278236915,0.6791883111000061,0.2124863522393363,1.0,0.7736038962999979
eisert,v_set_03,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,392,0.392,0.6404710669270336,5.115870361926657,392,12,0.030612244897959183,0.41140493750572205,0.16440088550249735,1.0,0.862865020831426
eisert,v_set_03,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1807,0.3614,0.6531497638874504,10.559416910709619,1807,17,0.009407858328721638,1.066413402557373,0.24680561177870808,1.0,0.644528865814209
eisert,v_set_03,10000,lift,lift,nn2way,0.7,3,0.99,9769,9877,9769,3599,0.36841027740812776,0.6775171445948593,13.889517072576862,3599,22,0.006112809113642679,0.9141244888305664,0.19604286280545322,0.9769,0.6952918370564778
eisert,v_set_03,1000,lift,sift,nn2way,0.7,3,0.99,1000,1000,1000,243,0.243,0.6647873296270954,3.7425764522320777,243,11,0.04526748971193416,0.2047930657863617,0.12552637403661554,1.0,0.9317356447378794
eisert,v_set_03,5000,lift,sift,nn2way,0.7,3,0.99,5000,5000,5000,1302,0.2604,0.6645157474901549,8.669612035436623,1302,14,0.010752688172043012,0.4920289218425751,0.1758985689708165,1.0,0.8359903593858083
eisert,v_set_03,10000,lift,sift,nn2way,0.7,3,0.99,9787,9909,9787,2639,0.26964340451619495,0.6712722734037444,12.089138893825382,2639,21,0.007957559681697613,0.8461693525314331,0.20330821900140672,0.9787,0.717943549156189
eisert,v_set_03,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,373,0.373,0.7128902658291844,4.05396281690512,373,11,0.029490616621983913,0.44879981875419617,0.18957788294011896,1.0,0.8504000604152679
eisert,v_set_03,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1800,0.36,0.725541385914098,8.490165281177381,1800,15,0.008333333333333333,0.6087992191314697,0.1867373466491699,1.0,0.7970669269561768
eisert,v_set_03,10000,lift,superpoint,nn2way,0.7,3,0.99,9986,9988,9986,3550,0.3554976967754857,0.7296943521968517,11.742764218661257,3550,20,0.005633802816901409,0.8525430560112,0.19294397830963134,0.9986,0.7158189813296001
eisert,v_set_03,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,323,0.323,0.6360013402332021,4.679529215594025,323,12,0.03715170278637771,0.450571209192276,0.1802485187848409,1.0,0.849809596935908
eisert,v_set_03,5000,lift,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,785,0.3361884368308351,0.6610039492001006,6.814993422236915,785,12,0.015286624203821656,0.6248912811279297,0.21615533034006754,0.467,0.7917029062906901
eisert,v_set_03,10000,lift,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,785,0.3361884368308351,0.6610039492001006,6.814993422236915,785,12,0.015286624203821656,0.6248912811279297,0.21615533034006754,0.2335,0.7917029062906901
eisert,v_set_03,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,285,0.285,0.7909345757844417,2.8506104704970037,285,12,0.042105263157894736,0.4751129150390625,0.19335256020228067,1.0,0.8416290283203125
eisert,v_set_03,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1540,0.308,0.7624785440519765,7.354468452109254,1540,15,0.00974025974025974,0.4515380859375,0.1596656322479248,1.0,0.8494873046875
eisert,v_set_03,10000,lift,tilde,nn2way,0.7,3,0.99,9976,9973,9973,3223,0.32317256592800564,0.7454015431819798,11.085504837147493,3223,19,0.00589512876202296,0.7605436444282532,0.20224746904875102,0.9973,0.746485451857249
eisert,v_set_03,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,471,0.471,0.49674117357166825,8.269739105596503,471,268,0.5690021231422505,0.7167683839797974,0.0414928856180675,1.0,0.7610772053400675
eisert,v_set_03,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,2222,0.4444,0.44967076284444285,19.375856211495815,2222,1219,0.5486048604860486,0.8992819786071777,0.022049499399061572,1.0,0.7002393404642742
eisert,v_set_03,10000,sift,lift,nn2way,0.7,3,0.99,10000,10000,10000,4625,0.4625,0.457087206419004,27.338948422927814,4625,2725,0.5891891891891892,0.7414911985397339,0.01322379295979071,1.0,0.752836267153422
eisert,v_set_03,1000,sift,sift,nn2way,0.7,3,0.99,1000,1000,1000,336,0.336,0.42699163477499646,7.663784743947734,336,122,0.3630952380952381,0.5068804621696472,0.0452791940970499,1.0,0.8310398459434509
eisert,v_set_03,5000,sift,sift,nn2way,0.7,3,0.99,5000,5000,5000,1841,0.3682,0.4399870759148047,17.63578907534867,1841,820,0.44541010320478003,0.3693925440311432,0.014181896535361685,1.0,0.8768691519896189
eisert,v_set_03,10000,sift,sift,nn2way,0.7,3,0.99,10000,10000,10000,3701,0.3701,0.44725886360350176,24.689913885154425,3701,1695,0.45798432855984866,0.7565609812736511,0.017643895332088863,1.0,0.7478130062421162
eisert,v_set_03,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,344,0.344,0.6309829641305931,5.136393853214923,344,18,0.05232558139534884,0.5999794006347656,0.15628808074527317,1.0,0.8000068664550781
eisert,v_set_03,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1800,0.36,0.6378167496326715,11.633093474063735,1800,75,0.041666666666666664,0.9077075123786926,0.10258434295654296,1.0,0.6974308292071025
eisert,v_set_03,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3590,0.359,0.6371727078445666,16.307875320448286,3590,164,0.045682451253481894,1.3860085010528564,0.08945923898278213,1.0,0.5379971663157146
eisert,v_set_03,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,0,0.0,0.0,0.0,0,0,0.0,,,0.467,0.0
eisert,v_set_03,10000,sift,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,0,0.0,0.0,0.0,0,0,0.0,,,0.2335,0.0
eisert,v_set_03,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,456,0.456,0.5801982228780584,6.6537424368159614,456,237,0.5197368421052632,0.772247850894928,0.04619540443903283,1.0,0.7425840497016907
eisert,v_set_03,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1996,0.3992,0.5735401411771721,14.120097454337083,1996,787,0.3942885771543086,0.6244982481002808,0.0207670180285598,1.0,0.7918339172999064
eisert,v_set_03,10000,sift,tilde,nn2way,0.7,3,0.99,10000,10000,10000,3791,0.3791,0.5553431324722138,20.19272992763645,3791,889,0.23450276971775258,1.0422838926315308,0.03110905144158311,1.0,0.6525720357894897
eisert,v_set_03,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,116,0.116,0.35749110576226517,5.091964969657529,116,84,0.7241379310344828,0.7329882383346558,0.07571467899140857,1.0,0.7556705872217814
eisert,v_set_03,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1377,0.2754,0.3707838159974235,17.07872520446847,1377,1117,0.8111837327523602,0.8686096668243408,0.023700983906389885,1.0,0.7104634443918865
eisert,v_set_03,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3295,0.3295,0.3582408908058212,26.893563260446232,3295,2805,0.8512898330804249,0.8130491971969604,0.013845342408314533,1.0,0.7289836009343464
eisert,v_set_03,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,356,0.356,0.3930754742284771,8.243945188676795,356,152,0.42696629213483145,0.9845840930938721,0.07174611719031083,1.0,0.6718053023020427
eisert,v_set_03,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1488,0.2976,0.3843587934965045,17.077487939797248,1488,585,0.39314516129032256,1.0024445056915283,0.035506592448960005,1.0,0.6658518314361572
eisert,v_set_03,10000,tfeat,lift,nn2way,0.7,3,0.99,10000,10000,10000,2952,0.2952,0.36369156765147026,24.846346428538716,2952,1089,0.36890243902439024,1.2388973236083984,0.031054669284732984,1.0,0.5870342254638672
eisert,v_set_03,1000,tfeat,sift,nn2way,0.7,3,0.99,1000,1000,1000,318,0.318,0.6242176855384958,4.860817593434649,318,46,0.14465408805031446,0.9787617325782776,0.14235175174215567,1.0,0.6737460891405742
eisert,v_set_03,5000,tfeat,sift,nn2way,0.7,3,0.99,5000,5000,5000,1447,0.2894,0.5964026670279585,11.201937849672232,1447,219,0.15134761575673808,0.9645702242851257,0.05634667122200744,1.0,0.678476591904958
eisert,v_set_03,10000,tfeat,sift,nn2way,0.7,3,0.99,10000,10000,10000,2982,0.2982,0.5870538206790419,16.55571215910635,2982,337,0.1130114017437961,1.337304949760437,0.06087732173568771,1.0,0.5542316834131877
eisert,v_set_03,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,369,0.369,0.6205420930608188,5.358926370421308,369,10,0.02710027100271003,0.2234901487827301,0.11877655982971191,1.0,0.92550328373909
eisert,v_set_03,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1751,0.3502,0.6544973754954129,10.657531994024788,1751,18,0.010279840091376356,0.7970358729362488,0.20209376017252603,1.0,0.734321375687917
eisert,v_set_03,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3374,0.3374,0.6658340334965314,14.367617845259606,3374,21,0.006224066390041493,0.9455267786979675,0.2116620654151553,1.0,0.6848244071006775
eisert,v_set_03,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,335,0.335,0.4859585709654689,6.80248800573934,335,10,0.029850746268656716,0.3520340919494629,0.17919542789459228,1.0,0.8826553026835123
eisert,v_set_03,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,754,0.3229122055674518,0.510878732444245,9.735570314653298,754,12,0.015915119363395226,0.5129172205924988,0.18626582622528076,0.467,0.8290275931358337
eisert,v_set_03,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,2335,2392,2335,754,0.3229122055674518,0.510878732444245,9.735570314653298,754,12,0.015915119363395226,0.5129172205924988,0.18626582622528076,0.2335,0.8290275931358337
eisert,v_set_03,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,250,0.25,0.3497778900281878,7.607702355651619,250,12,0.048,0.5247223973274231,0.1961758534113566,1.0,0.8250925342241923
eisert,v_set_03,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1375,0.275,0.45649763742353866,15.065892511247483,1375,15,0.01090909090909091,0.5875284671783447,0.1827303409576416,1.0,0.8041571776072184
eisert,v_set_03,10000,tfeat,tilde,nn2way,0.7,3,0.99,10000,10000,10000,2812,0.2812,0.4991537795370201,19.87538854832052,2812,19,0.006756756756756757,0.7475810647010803,0.1908790437798751,1.0,0.7508063117663065
eisert,v_set_04,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,143,0.143,0.13805164463481268,7.237652349143984,143,10,0.06993006993006994,0.4224914610385895,0.18637615442276,1.0,0.8591695129871368
eisert,v_set_04,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,813,0.1626,0.1599763467011741,16.826565979531374,813,12,0.014760147601476014,0.6065896153450012,0.21008425951004028,1.0,0.7978034615516663
eisert,v_set_04,10000,doap,lift,nn2way,0.7,3,0.99,10000,10000,10000,1436,0.1436,0.16730089870874643,22.18358420615812,1436,13,0.009052924791086351,0.552584171295166,0.18012103667626014,1.0,0.8158052762349447
eisert,v_set_04,1000,doap,sift,nn2way,0.7,3,0.99,1000,1000,1000,44,0.044,0.03699202751453423,4.473833762398505,44,9,0.20454545454545456,0.1896921843290329,0.13616875807444254,1.0,0.9367692718903223
eisert,v_set_04,5000,doap,sift,nn2way,0.7,3,0.99,5000,5000,5000,325,0.065,0.0419737396538874,12.096664187085246,325,10,0.03076923076923077,0.28492242097854614,0.14433753490447998,1.0,0.905025859673818
eisert,v_set_04,10000,doap,sift,nn2way,0.7,3,0.99,10000,10000,10000,790,0.079,0.04699563089379544,18.763414012233493,790,14,0.017721518987341773,0.3553205132484436,0.14591913563864573,1.0,0.8815598289171854
eisert,v_set_04,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,185,0.185,0.18736170072525504,7.75769467986663,185,10,0.05405405405405406,0.2948150634765625,0.1571367621421814,1.0,0.9017283121744791
eisert,v_set_04,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,866,0.1732,0.2171350426849018,16.180351270723808,866,14,0.016166281755196306,0.6183504462242126,0.2055849688393729,1.0,0.7938831845919291
eisert,v_set_04,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1601,0.1601,0.23299708625841797,21.55563034968804,1601,14,0.008744534665833853,0.7202911376953125,0.22050537381853377,1.0,0.7599029541015625
eisert,v_set_04,1000,doap,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,122,0.122,0.06287925545969808,7.254483732231131,122,10,0.08196721311475409,0.411886602640152,0.19330917596817015,1.0,0.862704465786616
eisert,v_set_04,5000,doap,tcovdet,nn2way,0.7,3,0.99,2067,1950,1950,260,0.13333333333333333,0.06850594403728971,10.528179913674965,260,9,0.03461538461538462,0.0889773890376091,0.04997804429796007,0.39,0.970340870320797
eisert,v_set_04,10000,doap,tcovdet,nn2way,0.7,3,0.99,2067,1950,1950,260,0.13333333333333333,0.06850594403728971,10.528179913674965,260,9,0.03461538461538462,0.0889773890376091,0.04997804429796007,0.195,0.970340870320797
eisert,v_set_04,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,115,0.115,0.07900197180286317,6.922044800382649,115,10,0.08695652173913043,0.41313284635543823,0.18712726831436158,1.0,0.8622890512148539
eisert,v_set_04,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,661,0.1322,0.11566228781390564,15.955957441558851,661,12,0.018154311649016642,0.4008840024471283,0.1597477694352468,1.0,0.8663719991842905
eisert,v_set_04,10000,doap,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1324,0.1324,0.13083756324788853,22.20575489200955,1324,14,0.010574018126888218,0.4218135476112366,0.17240747383662633,1.0,0.8593954841295878
eisert,v_set_04,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,483,0.483,0.7749343673125654,3.717482037837479,483,12,0.024844720496894408,0.5227330327033997,0.20075700680414835,1.0,0.8257556557655334
eisert,v_set_04,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,2199,0.4398,0.7770672611662359,7.682350711002299,2199,16,0.007276034561164165,0.7006759643554688,0.19375844299793243,1.0,0.7664413452148438
eisert,v_set_04,10000,lift,lift,nn2way,0.7,3,0.99,9831,9806,9806,3697,0.3770140730165205,0.804760110618799,9.004184732826898,3697,17,0.004598322964565864,0.7450584173202515,0.21106797106125774,0.9806,0.7516471942265829
eisert,v_set_04,1000,lift,sift,nn2way,0.7,3,0.99,1000,1000,1000,308,0.308,0.7296687150452681,3.4914414733622183,308,11,0.03571428571428571,0.16985060274600983,0.0696411512114785,1.0,0.9433831324179968
eisert,v_set_04,5000,lift,sift,nn2way,0.7,3,0.99,5000,5000,5000,1679,0.3358,0.7873023308021987,6.579468621043431,1679,15,0.008933889219773675,0.41546326875686646,0.13350013097127278,1.0,0.8615122437477112
eisert,v_set_04,10000,lift,sift,nn2way,0.7,3,0.99,9783,9757,9757,3353,0.34365071230911143,0.7963580255226196,8.850084197244694,3353,21,0.006263048016701462,0.7283470630645752,0.1717959131513323,0.9757,0.7572176456451416
eisert,v_set_04,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,353,0.353,0.8256856468480026,2.568032056383166,353,12,0.0339943342776204,0.38241448998451233,0.1507775286833445,1.0,0.8725285033384959
eisert,v_set_04,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1746,0.3492,0.830497096098401,5.542509711998661,1746,18,0.010309278350515464,0.7099270224571228,0.19305076864030626,1.0,0.7633576591809591
eisert,v_set_04,10000,lift,superpoint,nn2way,0.7,3,0.99,9999,9997,9997,3450,0.3451035310593178,0.8300490088224332,7.6491384524394705,3450,20,0.005797101449275362,0.7696746587753296,0.17561006546020508,0.9997,0.7434417804082234
eisert,v_set_04,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,303,0.303,0.9413330669832004,0.7290766574600699,303,10,0.033003300330033,0.3561767637729645,0.18628463745117188,1.0,0.8812744120756785
eisert,v_set_04,5000,lift,tcovdet,nn2way,0.7,3,0.99,2067,1950,1950,604,0.30974358974358973,0.9437573959215658,0.9854223881969152,604,11,0.018211920529801324,0.3851892650127411,0.15693865039131857,0.39,0.8716035783290863
eisert,v_set_04,10000,lift,tcovdet,nn2way,0.7,3,0.99,2067,1950,1950,604,0.30974358974358973,0.9437573959215658,0.9854223881969152,604,11,0.018211920529801324,0.3851892650127411,0.15693865039131857,0.195,0.8716035783290863
eisert,v_set_04,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,294,0.294,0.8420689161312812,2.462088840585886,294,11,0.03741496598639456,0.43902310729026794,0.21297030015425247,1.0,0.8536589642365774
eisert,v_set_04,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1676,0.3352,0.81554668349551,5.655459819229023,1676,16,0.00954653937947494,0.6891117095947266,0.18182840943336487,1.0,0.7702960968017578
eisert,v_set_04,10000,lift,tilde,nn2way,0.7,3,0.99,9987,9991,9987,3241,0.32452187844197455,0.8297795301495094,7.244619881651292,3241,18,0.005553841406973156,0.6318274736404419,0.16404789023929173,0.9987,0.7893908421198527
eisert,v_set_04,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,527,0.527,0.5970581811878244,7.20446082715706,527,366,0.6944971537001897,0.8609455823898315,0.03943732006302297,1.0,0.7130181392033894
