collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_09,5000,sift,sift,nn2w,0.7,3,0.99,3733,1756,0.4703991427806054,0.5720620936798113,14.69565228084928,1756,1124,0.6400911161731208,0.6674862504005432,0.018425400146810187,0.777504583199819
eisert,v_set_09,10000,sift,sift,nn2w,0.7,3,0.99,3733,1756,0.4703991427806054,0.5720620936798113,14.69565228084928,1756,1124,0.6400911161731208,0.6674862504005432,0.018425400146810187,0.777504583199819
eisert,v_set_09,1000,sift,superpoint,nn2w,0.7,3,0.99,1000,400,0.4,0.5510731598077674,6.630063361999394,400,122,0.305,0.7768747210502625,0.06628722831851146,0.7410417596499126
eisert,v_set_09,5000,sift,superpoint,nn2w,0.7,3,0.99,5000,1719,0.3438,0.5574296819805113,13.818806649543053,1719,104,0.06050029086678301,1.1703110933303833,0.10125881891984206,0.6098963022232056
eisert,v_set_09,10000,sift,superpoint,nn2w,0.7,3,0.99,10000,3317,0.3317,0.5362782873188535,20.11090496874443,3317,238,0.07175158275550196,1.0914055109024048,0.06351474553597074,0.6361981630325317
eisert,v_set_09,1000,sift,tcovdet,nn2w,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,5000,sift,tcovdet,nn2w,0.7,3,0.99,2293,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,10000,sift,tcovdet,nn2w,0.7,3,0.99,2293,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,1000,sift,tilde,nn2w,0.7,3,0.99,1000,331,0.331,0.4159062634370949,7.936168087817353,331,91,0.27492447129909364,0.9596401453018188,0.09195093008188102,0.6801199515660603
eisert,v_set_09,5000,sift,tilde,nn2w,0.7,3,0.99,5000,1867,0.3734,0.3575572983567997,19.94150162193018,1867,23,0.012319228709159078,0.8696503043174744,0.18388835243556811,0.7101165652275085
eisert,v_set_09,10000,sift,tilde,nn2w,0.7,3,0.99,7769,2812,0.3619513450894581,0.3760358727435721,23.72128107447447,2812,40,0.01422475106685633,1.1149287223815918,0.1638503074645996,0.6283570925394695
eisert,v_set_09,1000,superpoint,superpoint,nn2w,0.7,3,0.99,1000,477,0.477,0.44166853836316455,8.953530246785084,477,391,0.8197064989517819,1.066556692123413,0.04700793390688689,0.644481102625529
eisert,v_set_09,5000,superpoint,superpoint,nn2w,0.7,3,0.99,5000,2417,0.4834,0.40589060695493906,21.52490187112094,2417,1718,0.7107985105502689,1.1550110578536987,0.02397177966010168,0.6149963140487671
eisert,v_set_09,10000,superpoint,superpoint,nn2w,0.7,3,0.99,10000,4880,0.488,0.3778006073917767,31.918469178180796,4880,3248,0.6655737704918033,1.2297234535217285,0.018163720962449247,0.5900921821594238
eisert,v_set_09,1000,tfeat,lift,nn2w,0.7,3,0.99,1000,374,0.374,0.2864387001215961,9.887247465535125,374,249,0.6657754010695187,0.7527284622192383,0.04393117207599931,0.7490905125935872
eisert,v_set_09,5000,tfeat,lift,nn2w,0.7,3,0.99,5000,1599,0.3198,0.19663083908005485,22.72970505674613,1599,348,0.2176360225140713,1.0554906129837036,0.0503508195109751,0.6481697956720989
eisert,v_set_09,10000,tfeat,lift,nn2w,0.7,3,0.99,6923,2149,0.3104145601617796,0.20899619049373785,25.96319483797652,2149,187,0.08701721731037693,1.2242392301559448,0.07670132744121042,0.5919202566146851
eisert,v_set_09,1000,tfeat,sift,nn2w,0.7,3,0.99,1000,406,0.406,0.403030080609759,8.756933168901691,406,299,0.7364532019704434,0.7393109798431396,0.04059124630829163,0.7535630067189535
eisert,v_set_09,5000,tfeat,sift,nn2w,0.7,3,0.99,3733,1298,0.34770961693008307,0.3557518144435535,16.599267803902755,1298,495,0.3813559322033898,1.047773003578186,0.038915291217842485,0.6507423321406047
eisert,v_set_09,10000,tfeat,sift,nn2w,0.7,3,0.99,3733,1298,0.34770961693008307,0.3557518144435535,16.599267803902755,1298,495,0.3813559322033898,1.047773003578186,0.038915291217842485,0.6507423321406047
eisert,v_set_09,1000,tfeat,superpoint,nn2w,0.7,3,0.99,1000,366,0.366,0.5307128348858853,7.0034344306594924,366,13,0.03551912568306011,0.6485137939453125,0.2087556032034067,0.7838287353515625
eisert,v_set_09,5000,tfeat,superpoint,nn2w,0.7,3,0.99,5000,1690,0.338,0.573275439734486,13.530379888114496,1690,24,0.014201183431952662,0.9533581733703613,0.18180600802103677,0.6822139422098796
eisert,v_set_09,10000,tfeat,superpoint,nn2w,0.7,3,0.99,10000,3437,0.3437,0.5974409269471965,18.09070551683368,3437,32,0.009310445155659005,1.04295814037323,0.17379286885261536,0.6523472865422566
eisert,v_set_09,1000,tfeat,tcovdet,nn2w,0.7,3,0.99,1000,375,0.375,0.37615685528092957,8.664276109887174,375,15,0.04,0.7399963140487671,0.20933871269226073,0.7533345619837443
eisert,v_set_09,5000,tfeat,tcovdet,nn2w,0.7,3,0.99,2293,835,0.36415176624509377,0.40374434844266527,12.319438598446885,835,20,0.023952095808383235,0.7885769605636597,0.17760666608810424,0.7371410131454468
eisert,v_set_09,10000,tfeat,tcovdet,nn2w,0.7,3,0.99,2293,835,0.36415176624509377,0.40374434844266527,12.319438598446885,835,20,0.023952095808383235,0.7885769605636597,0.17760666608810424,0.7371410131454468
eisert,v_set_09,1000,tfeat,tilde,nn2w,0.7,3,0.99,1000,415,0.415,0.4447340238016021,8.261577505813134,415,14,0.033734939759036145,0.8592590093612671,0.2595663922173636,0.7135803302129109
eisert,v_set_09,5000,tfeat,tilde,nn2w,0.7,3,0.99,5000,1919,0.3838,0.6132659644718004,13.372474462168627,1919,22,0.011464304325169358,0.7162063121795654,0.17386347597295587,0.7612645626068115
eisert,v_set_09,10000,tfeat,tilde,nn2w,0.7,3,0.99,7769,2922,0.3761101814905393,0.5785337664470431,17.37090975788349,2922,25,0.008555783709787816,0.8472794890403748,0.17537710189819336,0.7175735036532085
eisert,v_set_10,1000,doap,lift,nn2w,0.7,3,0.99,1000,27,0.027,0.03537639699361761,3.509851717939793,27,9,0.3333333333333333,0.2453664094209671,0.15876981947157118,0.9182111968596777
eisert,v_set_10,5000,doap,lift,nn2w,0.7,3,0.99,5000,306,0.0612,0.03945530358908311,11.769629409362453,306,12,0.0392156862745098,0.42140451073646545,0.1628462870915731,0.8595318297545115
eisert,v_set_10,10000,doap,lift,nn2w,0.7,3,0.99,10000,741,0.0741,0.04311692484568541,18.245773725373684,741,12,0.016194331983805668,0.7255814671516418,0.2579444448153178,0.7581395109494528
eisert,v_set_10,1000,doap,sift,nn2w,0.7,3,0.99,1000,2,0.002,0.034287393854465664,0.956007519218767,2,0,0.0,,,0.0
eisert,v_set_10,5000,doap,sift,nn2w,0.7,3,0.99,5000,33,0.0066,0.029192146178444123,3.9053718958684156,33,8,0.24242424242424243,0.17807388305664062,0.1491430401802063,0.9406420389811198
eisert,v_set_10,10000,doap,sift,nn2w,0.7,3,0.99,10000,110,0.011,0.026340094196412922,7.150595768031405,110,10,0.09090909090909091,0.3625808656215668,0.17338405847549437,0.8791397114594778
eisert,v_set_10,1000,doap,superpoint,nn2w,0.7,3,0.99,1000,35,0.035,0.026504784622680133,4.032840199877874,35,9,0.2571428571428571,0.333892822265625,0.18578725390964085,0.888702392578125
eisert,v_set_10,5000,doap,superpoint,nn2w,0.7,3,0.99,5000,465,0.093,0.04907994923021897,14.36357771209051,465,12,0.025806451612903226,0.3062780797481537,0.13092214862505594,0.8979073067506155
eisert,v_set_10,10000,doap,superpoint,nn2w,0.7,3,0.99,10000,1052,0.1052,0.058427941114951754,21.398377132749292,1052,14,0.013307984790874524,0.7436164021492004,0.22820000989096506,0.7521278659502665
eisert,v_set_10,1000,doap,tcovdet,nn2w,0.7,3,0.99,1000,163,0.163,0.11334141497292616,7.9402122155271515,163,12,0.0736196319018405,0.3699013292789459,0.1425528029600779,0.8766995569070181
eisert,v_set_10,5000,doap,tcovdet,nn2w,0.7,3,0.99,1686,249,0.14768683274021352,0.12461821870708256,9.691764949063112,249,13,0.05220883534136546,0.5100041627883911,0.18382762028620794,0.8299986124038696
eisert,v_set_10,10000,doap,tcovdet,nn2w,0.7,3,0.99,1686,249,0.14768683274021352,0.12461821870708256,9.691764949063112,249,13,0.05220883534136546,0.5100041627883911,0.18382762028620794,0.8299986124038696
eisert,v_set_10,1000,doap,tilde,nn2w,0.7,3,0.99,1000,37,0.037,0.0359059805082369,4.107304341515393,37,9,0.24324324324324326,0.0947638601064682,0.05331955022282071,0.9684120466311773
eisert,v_set_10,5000,doap,tilde,nn2w,0.7,3,0.99,5000,408,0.0816,0.06218091492684463,13.279540066681374,408,12,0.029411764705882353,0.3121910095214844,0.14376084009806314,0.8959363301595052
eisert,v_set_10,10000,doap,tilde,nn2w,0.7,3,0.99,10000,922,0.0922,0.06780283103704887,19.84810925533229,922,14,0.015184381778741865,0.7196720838546753,0.21651436601366317,0.7601093053817749
eisert,v_set_10,1000,lift,lift,nn2w,0.7,3,0.99,1000,577,0.577,0.7692408311789599,4.118264026913656,577,432,0.7487001733102253,1.0931771993637085,0.04555263342680754,0.6356076002120972
eisert,v_set_10,5000,lift,lift,nn2w,0.7,3,0.99,5000,2819,0.5638,0.7884425248279537,8.256685954286494,2819,2315,0.8212131961688542,0.7023786306381226,0.013435077049304805,0.7658737897872925
eisert,v_set_10,10000,lift,lift,nn2w,0.7,3,0.99,9882,4527,0.4581056466302368,0.809765036632266,9.50241232290404,4527,3172,0.700684780207643,0.7231266498565674,0.011778989024601247,0.7589577833811442
eisert,v_set_10,1000,lift,sift,nn2w,0.7,3,0.99,1000,397,0.397,0.7642186357821065,3.4704990520661476,397,18,0.04534005037783375,0.9534064531326294,0.22334207428826225,0.6821978489557903
eisert,v_set_10,5000,lift,sift,nn2w,0.7,3,0.99,5000,2131,0.4262,0.7792980459692822,7.496939927616659,2131,18,0.008446738620366025,0.6741994023323059,0.16963911056518555,0.7752668658892313
eisert,v_set_10,10000,lift,sift,nn2w,0.7,3,0.99,9995,4181,0.4183091545772886,0.7822609135171439,10.307380757425316,4181,24,0.005740253527864147,0.9855623245239258,0.2037925124168396,0.6714792251586914
eisert,v_set_10,1000,lift,superpoint,nn2w,0.7,3,0.99,1000,378,0.378,0.7169867612109635,3.9169370995702866,378,22,0.0582010582010582,0.7701764702796936,0.1715746901252053,0.7432745099067688
eisert,v_set_10,5000,lift,superpoint,nn2w,0.7,3,0.99,5000,1783,0.3566,0.7474912862816752,7.586600097218521,1783,28,0.015703869882220976,0.9841133952140808,0.17866781779697963,0.6719622015953064
eisert,v_set_10,10000,lift,superpoint,nn2w,0.7,3,0.99,9998,3439,0.3439687937587517,0.7632309704190188,9.873825785909682,3439,23,0.006687990694969468,0.8877948522567749,0.18796064542687457,0.704068382581075
eisert,v_set_10,1000,lift,tcovdet,nn2w,0.7,3,0.99,1000,311,0.311,0.867366500153798,1.660600991897028,311,14,0.04501607717041801,0.43066343665122986,0.13459721633366176,0.8564455211162567
eisert,v_set_10,5000,lift,tcovdet,nn2w,0.7,3,0.99,1686,541,0.3208778173190985,0.8722420594801821,2.1109573454760966,541,17,0.031423290203327174,0.5600910186767578,0.16748199743383071,0.8133029937744141
eisert,v_set_10,10000,lift,tcovdet,nn2w,0.7,3,0.99,1686,541,0.3208778173190985,0.8722420594801821,2.1109573454760966,541,17,0.031423290203327174,0.5600910186767578,0.16748199743383071,0.8133029937744141
eisert,v_set_10,1000,lift,tilde,nn2w,0.7,3,0.99,1000,325,0.325,0.7278634487394651,3.503444133807227,325,36,0.11076923076923077,0.75152587890625,0.11921656131744385,0.7494913736979167
eisert,v_set_10,5000,lift,tilde,nn2w,0.7,3,0.99,5000,1610,0.322,0.7531554579490894,7.031511609476049,1610,16,0.009937888198757764,0.6449518203735352,0.18453674018383026,0.7850160598754883
eisert,v_set_10,10000,lift,tilde,nn2w,0.7,3,0.99,9958,3097,0.31100622614982926,0.7743868857420558,8.923925005317367,3097,22,0.007103648692282854,0.6539440751075745,0.15484285354614258,0.7820186416308085
eisert,v_set_10,1000,sift,lift,nn2w,0.7,3,0.99,1000,633,0.633,0.5896286466383385,7.813071686539066,633,489,0.7725118483412322,1.035772442817688,0.040766639943503165,0.6547425190607707
eisert,v_set_10,5000,sift,lift,nn2w,0.7,3,0.99,5000,3146,0.6292,0.5838656228309778,17.493547935544676,3146,2696,0.8569612205975843,1.0836666822433472,0.0175926437717517,0.638777772585551
eisert,v_set_10,10000,sift,lift,nn2w,0.7,3,0.99,10000,5257,0.5257,0.5373056628877357,25.29157196083425,5257,3808,0.7243675099866844,1.0055737495422363,0.014288712950313793,0.6648087501525879
eisert,v_set_10,1000,sift,sift,nn2w,0.7,3,0.99,1000,472,0.472,0.5800554356685972,6.930793726332,472,356,0.7542372881355932,0.5976402163505554,0.02963440337877595,0.8007865945498148
eisert,v_set_10,5000,sift,sift,nn2w,0.7,3,0.99,5000,2471,0.4942,0.561053421704284,16.397947957711573,2471,1975,0.7992715499797652,0.5936077237129211,0.012623637718490408,0.8021307587623596
eisert,v_set_10,10000,sift,sift,nn2w,0.7,3,0.99,10000,4958,0.4958,0.5453739802223496,23.859758305906468,4958,3885,0.7835820895522388,0.6527719497680664,0.009696840656923665,0.7824093500773112
eisert,v_set_10,1000,sift,superpoint,nn2w,0.7,3,0.99,1000,486,0.486,0.5268276265760907,7.675740803461232,486,247,0.5082304526748971,0.9256259202957153,0.052175622237356084,0.691458026568095
eisert,v_set_10,5000,sift,superpoint,nn2w,0.7,3,0.99,5000,2135,0.427,0.5769301232793463,14.278325995862549,2135,781,0.365807962529274,0.7245421409606934,0.02407504043872164,0.7584859530131022
eisert,v_set_10,10000,sift,superpoint,nn2w,0.7,3,0.99,10000,3920,0.392,0.5930812346183778,18.657056774309705,3920,897,0.2288265306122449,1.253395915031433,0.03467331868217409,0.582201361656189
eisert,v_set_10,1000,sift,tcovdet,nn2w,0.7,3,0.99,1000,399,0.399,0.21477468220112506,11.079640797391056,399,14,0.03508771929824561,0.6690376996994019,0.21431558472769602,0.7769874334335327
eisert,v_set_10,5000,sift,tcovdet,nn2w,0.7,3,0.99,1686,634,0.3760379596678529,0.24876240230638658,13.373588542131973,634,17,0.026813880126182965,0.5980335474014282,0.17374860539155848,0.8006554841995239
eisert,v_set_10,10000,sift,tcovdet,nn2w,0.7,3,0.99,1686,634,0.3760379596678529,0.24876240230638658,13.373588542131973,634,17,0.026813880126182965,0.5980335474014282,0.17374860539155848,0.8006554841995239
eisert,v_set_10,1000,sift,tilde,nn2w,0.7,3,0.99,1000,359,0.359,0.5815709895166068,6.045583999497805,359,156,0.43454038997214484,0.7529867887496948,0.054926046958336465,0.7490044037501018
eisert,v_set_10,5000,sift,tilde,nn2w,0.7,3,0.99,5000,1845,0.369,0.5421227567142701,14.504974330249793,1845,628,0.3403794037940379,0.5699300169944763,0.020382021642794276,0.8100233276685079
eisert,v_set_10,10000,sift,tilde,nn2w,0.7,3,0.99,10000,3787,0.3787,0.5012387292997234,22.49257814993393,3787,615,0.16239767626089252,1.1598222255706787,0.040367120262083965,0.6133925914764404
eisert,v_set_10,1000,superpoint,superpoint,nn2w,0.7,3,0.99,1000,517,0.517,0.46343947272915653,8.934466333458753,517,466,0.9013539651837524,0.9281392693519592,0.03810901805566616,0.6906202435493469
eisert,v_set_10,5000,superpoint,superpoint,nn2w,0.7,3,0.99,5000,3164,0.6328,0.43195340880345545,23.3096582579653,3164,2671,0.8441845764854614,1.264264702796936,0.020322123434337414,0.5785784324010212
eisert,v_set_10,10000,superpoint,superpoint,nn2w,0.7,3,0.99,10000,6087,0.6087,0.4266334110614546,32.58355202233497,6087,5302,0.8710366354526039,1.0446596145629883,0.01258494529306821,0.6517801284790039
eisert,v_set_10,1000,tfeat,lift,nn2w,0.7,3,0.99,1000,489,0.489,0.2957336337293135,11.150690890532848,489,380,0.7770961145194274,0.9010664224624634,0.041244331159089744,0.6996445258458455
eisert,v_set_10,5000,tfeat,lift,nn2w,0.7,3,0.99,5000,2059,0.4118,0.2859079309782694,23.07806606881332,2059,1326,0.6440019426906265,0.769450843334198,0.019241305677779298,0.7435163855552673
eisert,v_set_10,10000,tfeat,lift,nn2w,0.7,3,0.99,10000,3547,0.3547,0.25425581391455576,31.53664573304458,3547,1462,0.41217930645616013,0.7386053800582886,0.01737475362587236,0.7537982066472372
eisert,v_set_10,1000,tfeat,sift,nn2w,0.7,3,0.99,1000,393,0.393,0.4525118225547803,7.939511237846992,393,277,0.7048346055979644,0.7531821727752686,0.04320528188767416,0.7489392757415771
eisert,v_set_10,5000,tfeat,sift,nn2w,0.7,3,0.99,5000,1848,0.3696,0.4890827750885719,16.039220982571397,1848,1003,0.5427489177489178,0.8850644826889038,0.02644921680271685,0.7049785057703655
eisert,v_set_10,10000,tfeat,sift,nn2w,0.7,3,0.99,10000,3474,0.3474,0.4947031809477139,21.71586755177984,3474,1749,0.5034542314335061,0.9249025583267212,0.01966664448951298,0.6916991472244263
eisert,v_set_10,1000,tfeat,superpoint,nn2w,0.7,3,0.99,1000,373,0.373,0.5294153491333756,6.546927480564348,373,11,0.029490616621983913,0.41644763946533203,0.17051886428486218,0.8611841201782227
eisert,v_set_10,5000,tfeat,superpoint,nn2w,0.7,3,0.99,5000,1754,0.3508,0.5718509507561487,12.972657711885397,1754,18,0.010262257696693273,0.6588939428329468,0.19216067261166042,0.7803686857223511
eisert,v_set_10,10000,tfeat,superpoint,nn2w,0.7,3,0.99,10000,3422,0.3422,0.5851100156080542,17.598179384565654,3422,25,0.007305669199298656,0.7816235423088074,0.15289998054504395,0.7394588192303975
eisert,v_set_10,1000,tfeat,tcovdet,nn2w,0.7,3,0.99,1000,344,0.344,0.21068565039449616,10.339818827753014,344,13,0.0377906976744186,0.7066920399665833,0.23643900797917292,0.7644359866778055
eisert,v_set_10,5000,tfeat,tcovdet,nn2w,0.7,3,0.99,1686,575,0.34104389086595494,0.2311274266658968,13.031584508969257,575,17,0.029565217391304348,0.5960364937782288,0.16306854696834788,0.8013211687405905
eisert,v_set_10,10000,tfeat,tcovdet,nn2w,0.7,3,0.99,1686,575,0.34104389086595494,0.2311274266658968,13.031584508969257,575,17,0.029565217391304348,0.5960364937782288,0.16306854696834788,0.8013211687405905
eisert,v_set_10,1000,tfeat,tilde,nn2w,0.7,3,0.99,1000,373,0.373,0.40536559396371374,8.293257533095854,373,29,0.0777479892761394,0.8166177868843079,0.14371370447093043,0.727794071038564
eisert,v_set_10,5000,tfeat,tilde,nn2w,0.7,3,0.99,5000,1779,0.3558,0.4857634719637829,15.54281660104675,1779,19,0.010680157391793142,0.5584511756896973,0.15232022185074656,0.8138496081034342
eisert,v_set_10,10000,tfeat,tilde,nn2w,0.7,3,0.99,10000,3411,0.3411,0.4987573658909533,20.968005217064608,3411,21,0.006156552330694811,0.6298342347145081,0.15719317254566012,0.7900552550951639
eisert,v_set_11,1000,doap,lift,nn2w,0.7,3,0.99,1000,76,0.076,0.08452412055769709,5.594433422795918,76,10,0.13157894736842105,0.4346027374267578,0.18146345615386963,0.8551324208577474
eisert,v_set_11,5000,doap,lift,nn2w,0.7,3,0.99,5000,503,0.1006,0.10700708360514699,14.08233908740434,503,14,0.027833001988071572,0.7698508501052856,0.2197965042931693,0.7433830499649048
eisert,v_set_11,10000,doap,lift,nn2w,0.7,3,0.99,7436,749,0.10072619688004303,0.10455294128270975,17.23497359710064,749,16,0.021361815754339118,0.6496247053146362,0.1917276382446289,0.783458431561788
eisert,v_set_11,1000,doap,sift,nn2w,0.7,3,0.99,147,4,0.027210884353741496,0.06666839957047621,1.3081290269469121,4,0,0.0,,,0.0
eisert,v_set_11,5000,doap,sift,nn2w,0.7,3,0.99,147,4,0.027210884353741496,0.06666839957047621,1.3081290269469121,4,0,0.0,,,0.0
eisert,v_set_11,10000,doap,sift,nn2w,0.7,3,0.99,147,4,0.027210884353741496,0.06666839957047621,1.3081290269469121,4,0,0.0,,,0.0
eisert,v_set_11,1000,doap,superpoint,nn2w,0.7,3,0.99,1000,204,0.204,0.11071823894958699,8.910558490162233,204,11,0.05392156862745098,0.5877508521080017,0.22930483384565872,0.8040830492973328
eisert,v_set_11,5000,doap,superpoint,nn2w,0.7,3,0.99,5000,893,0.1786,0.14735802555407673,17.87359706086264,893,18,0.020156774916013438,0.4585779011249542,0.14429528183407253,0.8471406996250153
eisert,v_set_11,10000,doap,superpoint,nn2w,0.7,3,0.99,10000,1765,0.1765,0.1614385823985357,24.718919920076203,1765,19,0.01076487252124646,0.7312692403793335,0.1875513854779695,0.7562435865402222
eisert,v_set_11,1000,doap,tcovdet,nn2w,0.7,3,0.99,1000,141,0.141,0.11334064031477076,7.387262510182828,141,12,0.0851063829787234,0.7117215991020203,0.26314618190129596,0.7627594669659933
eisert,v_set_11,5000,doap,tcovdet,nn2w,0.7,3,0.99,2442,291,0.11916461916461916,0.13193273248629833,10.39618009313996,291,12,0.041237113402061855,0.5031817555427551,0.18096949656804404,0.8322727481524149
eisert,v_set_11,10000,doap,tcovdet,nn2w,0.7,3,0.99,2442,291,0.11916461916461916,0.13193273248629833,10.39618009313996,291,12,0.041237113402061855,0.5031817555427551,0.18096949656804404,0.8322727481524149
eisert,v_set_11,1000,doap,tilde,nn2w,0.7,3,0.99,1000,142,0.142,0.10931734652699743,7.451505267545765,142,11,0.07746478873239436,0.16829057037830353,0.06983804160898383,0.9439031432072321
eisert,v_set_11,5000,doap,tilde,nn2w,0.7,3,0.99,5000,827,0.1654,0.14279291265654692,17.328484952069587,827,17,0.020556227327690448,0.5578070282936096,0.16375132168040557,0.8140643239021301
eisert,v_set_11,10000,doap,tilde,nn2w,0.7,3,0.99,6550,1127,0.17206106870229007,0.14664144515945265,20.141728190916943,1127,18,0.015971606033717833,0.7508442997932434,0.20138331254323324,0.7497185667355855
eisert,v_set_11,1000,lift,lift,nn2w,0.7,3,0.99,1000,288,0.288,0.7865340177976461,2.774833588498362,288,13,0.04513888888888889,0.31432753801345825,0.12307152381310096,0.8952241539955139
eisert,v_set_11,5000,lift,lift,nn2w,0.7,3,0.99,5000,1363,0.2726,0.8860656814503658,3.462528309897627,1363,22,0.016140865737344093,0.8099779486656189,0.16942421956495804,0.7300073504447937
eisert,v_set_11,10000,lift,lift,nn2w,0.7,3,0.99,7040,1687,0.2396306818181818,0.9028084997425406,3.4788585400768053,1687,20,0.011855364552459988,0.7243154644966125,0.17338080406188966,0.7585615118344625
eisert,v_set_11,1000,lift,sift,nn2w,0.7,3,0.99,133,45,0.3383458646616541,0.6091867109340667,1.8966497107118008,45,12,0.26666666666666666,0.4617656171321869,0.1973819931348165,0.8460781276226044
eisert,v_set_11,5000,lift,sift,nn2w,0.7,3,0.99,133,45,0.3383458646616541,0.6091867109340667,1.8966497107118008,45,12,0.26666666666666666,0.4617656171321869,0.1973819931348165,0.8460781276226044
eisert,v_set_11,10000,lift,sift,nn2w,0.7,3,0.99,133,45,0.3383458646616541,0.6091867109340667,1.8966497107118008,45,12,0.26666666666666666,0.4617656171321869,0.1973819931348165,0.8460781276226044
eisert,v_set_11,1000,lift,superpoint,nn2w,0.7,3,0.99,1000,324,0.324,0.7763699446456033,3.1958657189403734,324,14,0.043209876543209874,0.7782374620437622,0.22674010481153214,0.7405875126520793
eisert,v_set_11,5000,lift,superpoint,nn2w,0.7,3,0.99,5000,1465,0.293,0.8419178385549384,5.100639852292396,1465,19,0.012969283276450512,0.6745308041572571,0.17137487311112254,0.7751563986142477
eisert,v_set_11,10000,lift,superpoint,nn2w,0.7,3,0.99,9968,2912,0.29213483146067415,0.8632789192019985,6.349977676079717,2912,23,0.007898351648351648,0.7616610527038574,0.17732690728229025,0.7461129824320476
eisert,v_set_11,1000,lift,tcovdet,nn2w,0.7,3,0.99,1000,164,0.164,0.8384722999626316,1.59896416165474,164,13,0.07926829268292683,0.6034803986549377,0.20440230002770057,0.7988398671150208
eisert,v_set_11,5000,lift,tcovdet,nn2w,0.7,3,0.99,2442,342,0.14004914004914004,0.8442378453201356,2.2316627177855004,342,17,0.049707602339181284,0.8941054344177246,0.23036802516264074,0.7019648551940918
eisert,v_set_11,10000,lift,tcovdet,nn2w,0.7,3,0.99,2442,342,0.14004914004914004,0.8442378453201356,2.2316627177855004,342,17,0.049707602339181284,0.8941054344177246,0.23036802516264074,0.7019648551940918
eisert,v_set_11,1000,lift,tilde,nn2w,0.7,3,0.99,1000,291,0.291,0.7788286155052622,3.017385705566499,291,15,0.05154639175257732,0.895354688167572,0.24223539034525554,0.7015484372774761
eisert,v_set_11,5000,lift,tilde,nn2w,0.7,3,0.99,5000,1071,0.2142,0.8857138051101415,3.480059876362919,1071,29,0.02707749766573296,0.8408721685409546,0.15431382738310714,0.7197092771530151
eisert,v_set_11,10000,lift,tilde,nn2w,0.7,3,0.99,6434,1680,0.26111283804787067,0.893364971633713,3.8781576782845875,1680,28,0.016666666666666666,0.827020525932312,0.15998075689588273,0.724326491355896
eisert,v_set_11,1000,sift,lift,nn2w,0.7,3,0.99,1000,299,0.299,0.32644668663980014,8.482470683352275,299,15,0.05016722408026756,0.5365422368049622,0.16539978981018066,0.8211525877316793
eisert,v_set_11,5000,sift,lift,nn2w,0.7,3,0.99,5000,1648,0.3296,0.24847686548223247,21.58207746676964,1648,20,0.012135922330097087,0.813738226890564,0.18961668014526367,0.728753924369812
eisert,v_set_11,10000,sift,lift,nn2w,0.7,3,0.99,7436,2332,0.3136094674556213,0.24392355298764667,25.82246683565132,2332,23,0.00986277873070326,0.7409343719482422,0.15777244775191598,0.7530218760172526
eisert,v_set_11,1000,sift,sift,nn2w,0.7,3,0.99,147,50,0.3401360544217687,0.31394301055310847,3.572744506532008,50,12,0.24,0.3337040841579437,0.14659405748049417,0.8887653052806854
eisert,v_set_11,5000,sift,sift,nn2w,0.7,3,0.99,147,50,0.3401360544217687,0.31394301055310847,3.572744506532008,50,12,0.24,0.3337040841579437,0.14659405748049417,0.8887653052806854
eisert,v_set_11,10000,sift,sift,nn2w,0.7,3,0.99,147,50,0.3401360544217687,0.31394301055310847,3.572744506532008,50,12,0.24,0.3337040841579437,0.14659405748049417,0.8887653052806854
eisert,v_set_11,1000,sift,superpoint,nn2w,0.7,3,0.99,1000,321,0.321,0.5289324694536823,6.290860677578948,321,12,0.037383177570093455,0.4295400083065033,0.18015813827514648,0.8568199972311655
eisert,v_set_11,5000,sift,superpoint,nn2w,0.7,3,0.99,5000,1542,0.3084,0.5211556973717423,14.21836299195024,1542,19,0.01232166018158236,0.6833081841468811,0.16755395186574837,0.7722306052843729
eisert,v_set_11,10000,sift,superpoint,nn2w,0.7,3,0.99,10000,3049,0.3049,0.49914319394784623,20.69111295427577,3049,26,0.008527386028205968,1.0048866271972656,0.1856870834644024,0.6650377909342449
eisert,v_set_11,1000,sift,tcovdet,nn2w,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,5000,sift,tcovdet,nn2w,0.7,3,0.99,2442,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,10000,sift,tcovdet,nn2w,0.7,3,0.99,2442,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,1000,sift,tilde,nn2w,0.7,3,0.99,1000,325,0.325,0.2855587774159497,9.268959754656874,325,14,0.043076923076923075,0.8148621320724487,0.23043414524623326,0.7283792893091838
eisert,v_set_11,5000,sift,tilde,nn2w,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
