collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_10,5000,doap,tilde,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,10000,doap,tilde,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,1000,lift,lift,flann_ratio,0.7,3,0.99,1000,382,0.382,0.8126788661106807,2.6737578307199557,382,346,0.9057591623036649,0.882964015007019,0.0436156443777801,0.7056786616643269
eisert,v_set_10,5000,lift,lift,flann_ratio,0.7,3,0.99,5000,1641,0.3282,0.8306429140445529,4.961263849894835,1641,1584,0.9652650822669104,0.9876500964164734,0.02166386324949939,0.6707833011945088
eisert,v_set_10,10000,lift,lift,flann_ratio,0.7,3,0.99,9882,2127,0.21523982999392835,0.8375878081128999,5.421245586931148,2127,2081,0.9783732957216738,0.6235973238945007,0.01281814080256215,0.7921342253684998
eisert,v_set_10,1000,lift,sift,flann_ratio,0.7,3,0.99,1000,171,0.171,0.8163052090601615,1.7540744711044545,171,15,0.08771929824561403,0.2794386148452759,0.08885815143585205,0.9068537950515747
eisert,v_set_10,5000,lift,sift,flann_ratio,0.7,3,0.99,5000,979,0.1958,0.8267472247644339,3.9344891672865505,979,15,0.015321756894790603,0.32381337881088257,0.10608172416687012,0.8920622070630392
eisert,v_set_10,10000,lift,sift,flann_ratio,0.7,3,0.99,9995,1858,0.18589294647323662,0.8297744181036362,5.306775851050721,1858,19,0.01022604951560818,0.6339066028594971,0.16750889075429817,0.7886977990468343
eisert,v_set_10,1000,lift,superpoint,flann_ratio,0.7,3,0.99,1000,29,0.029,0.7915384422969348,0.8042446656876157,29,14,0.4827586206896552,0.6809191107749939,0.23414036205836705,0.7730269630750021
eisert,v_set_10,5000,lift,superpoint,flann_ratio,0.7,3,0.99,5000,69,0.0138,0.800333307735915,1.180061051907527,69,16,0.2318840579710145,0.5748591423034668,0.17048563063144684,0.8083802858988444
eisert,v_set_10,10000,lift,superpoint,flann_ratio,0.7,3,0.99,9998,102,0.010202040408081616,0.8157437434759126,1.3228595256383806,102,11,0.10784313725490197,0.317286878824234,0.1709421222860163,0.8942377070585886
eisert,v_set_10,1000,lift,tcovdet,flann_ratio,0.7,3,0.99,1000,5,0.005,0.8743441615785872,0.20084942503105724,5,0,0,,,0.0
eisert,v_set_10,5000,lift,tcovdet,flann_ratio,0.7,3,0.99,1686,8,0.004744958481613286,0.8877313939322318,0.22492548671453624,8,7,0.875,1.52587890625e-05,7.010694389464334e-06,0.9999949137369791
eisert,v_set_10,10000,lift,tcovdet,flann_ratio,0.7,3,0.99,1686,8,0.004744958481613286,0.8877313939322318,0.22492548671453624,8,7,0.875,1.52587890625e-05,7.010694389464334e-06,0.9999949137369791
eisert,v_set_10,1000,lift,tilde,flann_ratio,0.7,3,0.99,1000,16,0.016,0.7819021763280034,0.6314085664290644,16,8,0.5,0.21514511108398438,0.15212148427963257,0.9282849629720052
eisert,v_set_10,5000,lift,tilde,flann_ratio,0.7,3,0.99,5000,33,0.0066,0.8120531465584065,0.7728524336438676,33,10,0.30303030303030304,0.6601623296737671,0.2740234136581421,0.7799458901087443
eisert,v_set_10,10000,lift,tilde,flann_ratio,0.7,3,0.99,9958,44,0.004418557943362121,0.8238241856361365,0.8371575276578685,44,9,0.20454545454545456,0.15672683715820312,0.09107042683495416,0.9477577209472656
eisert,v_set_10,1000,sift,lift,flann_ratio,0.7,3,0.99,1000,489,0.489,0.6460618962852919,5.689606142181833,489,435,0.8895705521472392,0.9496758580207825,0.04046646205858252,0.6834413806597393
eisert,v_set_10,5000,sift,lift,flann_ratio,0.7,3,0.99,5000,2380,0.476,0.6438887680680596,12.631359450046446,2380,2272,0.9546218487394958,0.9546211361885071,0.017624205266925652,0.681792954603831
eisert,v_set_10,10000,sift,lift,flann_ratio,0.7,3,0.99,10000,3310,0.331,0.6419847969015611,14.980173557545637,3310,3222,0.9734138972809667,0.6632688641548157,0.010832094539403175,0.7789103786150614
eisert,v_set_10,1000,sift,sift,flann_ratio,0.7,3,0.99,1000,291,0.291,0.6529084594374377,4.337636065367307,291,279,0.9587628865979382,0.8533978462219238,0.04796571970840509,0.7155340512593586
eisert,v_set_10,5000,sift,sift,flann_ratio,0.7,3,0.99,5000,1477,0.2954,0.6448875628919812,9.962117617555155,1477,1316,0.8909952606635071,1.0313643217086792,0.025029286787502672,0.6562118927637737
eisert,v_set_10,10000,sift,sift,flann_ratio,0.7,3,0.99,10000,2880,0.288,0.6376703605443861,14.140565370876429,2880,2681,0.9309027777777777,0.8749147653579712,0.015439498428976479,0.7083617448806763
eisert,v_set_10,1000,sift,superpoint,flann_ratio,0.7,3,0.99,1000,184,0.184,0.6377579249175531,3.5991703463757916,184,145,0.7880434782608695,0.65453040599823,0.05044810196449017,0.78182319800059
eisert,v_set_10,5000,sift,superpoint,flann_ratio,0.7,3,0.99,5000,555,0.111,0.6754871945027525,5.601087455829808,555,391,0.7045045045045045,0.5644456148147583,0.026092724422054826,0.8118514617284139
eisert,v_set_10,10000,sift,superpoint,flann_ratio,0.7,3,0.99,10000,783,0.0783,0.6945694552541126,6.2499279371532594,783,506,0.6462324393358876,0.43802785873413086,0.018087745184012554,0.8539907137552897
eisert,v_set_10,1000,sift,tcovdet,flann_ratio,0.7,3,0.99,1000,10,0.01,0.40661271980830593,1.3328985452642799,10,7,0.7,6.5394810917496216e-06,3.4466094283353802e-06,0.9999978201729695
eisert,v_set_10,5000,sift,tcovdet,flann_ratio,0.7,3,0.99,1686,18,0.010676156583629894,0.44914336005846645,1.6560446468255492,18,9,0.5,0.09115367382764816,0.06913217571046618,0.9696154420574506
eisert,v_set_10,10000,sift,tcovdet,flann_ratio,0.7,3,0.99,1686,18,0.010676156583629894,0.44914336005846645,1.6560446468255492,18,9,0.5,0.09115367382764816,0.06913217571046618,0.9696154420574506
eisert,v_set_10,1000,sift,tilde,flann_ratio,0.7,3,0.99,1000,78,0.078,0.6714572641903009,2.2069754732068017,78,52,0.6666666666666666,0.5342031717300415,0.07415047975686881,0.8219322760899862
eisert,v_set_10,5000,sift,tilde,flann_ratio,0.7,3,0.99,5000,297,0.0594,0.6569665145987269,4.35969108289275,297,216,0.7272727272727273,0.42128950357437134,0.026287575562795002,0.8595701654752096
eisert,v_set_10,10000,sift,tilde,flann_ratio,0.7,3,0.99,10000,500,0.05,0.6476472337437527,5.76772063765727,500,372,0.744,0.5328273177146912,0.02515738497498215,0.8223908940951029
eisert,v_set_10,1000,superpoint,superpoint,flann_ratio,0.7,3,0.99,1000,492,0.492,0.48255882290182206,8.338487953227958,492,450,0.9146341463414634,1.0043001174926758,0.04217306349012587,0.6652332941691081
eisert,v_set_10,5000,superpoint,superpoint,flann_ratio,0.7,3,0.99,5000,2578,0.5156,0.47501905005667566,19.249988142275043,2578,2153,0.835143522110163,1.1262644529342651,0.02089444172421113,0.6245785156885784
eisert,v_set_10,10000,superpoint,superpoint,flann_ratio,0.7,3,0.99,10000,4171,0.4171,0.479813418689646,24.245694732026408,4171,3761,0.9017022296811317,1.0534768104553223,0.01484006594166227,0.6488410631815593
eisert,v_set_10,1000,tfeat,lift,flann_ratio,0.7,3,0.99,1000,156,0.156,0.43359246347850045,5.052405607687812,156,135,0.8653846153846154,0.9780987501144409,0.07523290139657479,0.6739670832951863
eisert,v_set_10,5000,tfeat,lift,flann_ratio,0.7,3,0.99,5000,370,0.074,0.428604818679191,7.82812807469188,370,327,0.8837837837837837,0.9986329674720764,0.04837331276056599,0.6671223441759746
eisert,v_set_10,10000,tfeat,lift,flann_ratio,0.7,3,0.99,10000,376,0.0376,0.42936399589238916,7.877574203984406,376,317,0.8430851063829787,0.9975703358650208,0.04992090038696674,0.6674765547116597
eisert,v_set_10,1000,tfeat,sift,flann_ratio,0.7,3,0.99,1000,99,0.099,0.5175845837180232,3.4637559025596394,99,87,0.8787878787878788,0.7640520930290222,0.08121261377444212,0.7453159689903259
eisert,v_set_10,5000,tfeat,sift,flann_ratio,0.7,3,0.99,5000,393,0.0786,0.5362740616415336,6.632940256160426,393,375,0.9541984732824428,0.9320830702781677,0.04076431783040364,0.6893056432406108
eisert,v_set_10,10000,tfeat,sift,flann_ratio,0.7,3,0.99,10000,618,0.0618,0.5341842362017362,8.330305427996873,618,579,0.9368932038834952,0.8805380463600159,0.03337792576079953,0.7064873178799946
eisert,v_set_10,1000,tfeat,superpoint,flann_ratio,0.7,3,0.99,1000,46,0.046,0.6333568191491299,1.787779312916678,46,10,0.21739130434782608,0.3930648863315582,0.19439271688461304,0.868978371222814
eisert,v_set_10,5000,tfeat,superpoint,flann_ratio,0.7,3,0.99,5000,155,0.031,0.6767792968156701,2.911381162356873,155,10,0.06451612903225806,0.19852523505687714,0.10594058036804199,0.9338249216477076
eisert,v_set_10,10000,tfeat,superpoint,flann_ratio,0.7,3,0.99,10000,236,0.0236,0.6974717644347694,3.3357835207016144,236,11,0.046610169491525424,0.340362548828125,0.14086102355610242,0.8865458170572916
eisert,v_set_10,1000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1000,16,0.016,0.41227044111916,1.6610882334767947,16,9,0.5625,0.310075968503952,0.19367068343692356,0.896641343832016
eisert,v_set_10,5000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1686,14,0.00830367734282325,0.4442102373862752,1.47458666275871,14,8,0.5714285714285714,0.04732292890548706,0.03657917678356171,0.9842256903648376
eisert,v_set_10,10000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1686,14,0.00830367734282325,0.4442102373862752,1.47458666275871,14,8,0.5714285714285714,0.04732292890548706,0.03657917678356171,0.9842256903648376
eisert,v_set_10,1000,tfeat,tilde,flann_ratio,0.7,3,0.99,1000,32,0.032,0.6180875925347209,1.5829969991901303,32,16,0.5,0.4775635004043579,0.14072102308273315,0.8408121665318807
eisert,v_set_10,5000,tfeat,tilde,flann_ratio,0.7,3,0.99,5000,120,0.024,0.6271380038843268,2.934325947127245,120,13,0.10833333333333334,0.43233373761177063,0.15757336983313927,0.8558887541294098
eisert,v_set_10,10000,tfeat,tilde,flann_ratio,0.7,3,0.99,10000,166,0.0166,0.6356399848467307,3.3581946646428236,166,14,0.08433734939759036,0.5714337229728699,0.17124910014016287,0.8095220923423767
eisert,v_set_11,1000,doap,lift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,5000,doap,lift,flann_ratio,0.7,3,0.99,5000,2,0.0004,0.792893049972398,0.20759434953118522,2,0,0,,,0.0
eisert,v_set_11,10000,doap,lift,flann_ratio,0.7,3,0.99,7436,3,0.0004034427111350188,0.7620968094893864,0.2950377365720599,3,0,0,,,0.0
eisert,v_set_11,1000,doap,sift,flann_ratio,0.7,3,0.99,147,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,5000,doap,sift,flann_ratio,0.7,3,0.99,147,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,10000,doap,sift,flann_ratio,0.7,3,0.99,147,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,1000,doap,superpoint,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,5000,doap,superpoint,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,10000,doap,superpoint,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,1000,doap,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,5000,doap,tcovdet,flann_ratio,0.7,3,0.99,2442,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,10000,doap,tcovdet,flann_ratio,0.7,3,0.99,2442,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,1000,doap,tilde,flann_ratio,0.7,3,0.99,1000,1,0.001,0.48399215936660767,0.36120548844337463,1,0,0,,,0.0
eisert,v_set_11,5000,doap,tilde,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,10000,doap,tilde,flann_ratio,0.7,3,0.99,6550,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,1000,lift,lift,flann_ratio,0.7,3,0.99,1000,19,0.019,0.7983678682406146,0.6653114406343408,19,10,0.5263157894736842,0.4671449661254883,0.22404153347015382,0.8442850112915039
eisert,v_set_11,5000,lift,lift,flann_ratio,0.7,3,0.99,5000,23,0.0046,0.8253103308611034,0.6627475440644719,23,11,0.4782608695652174,0.48258140683174133,0.2158233252438632,0.8391395310560862
eisert,v_set_11,10000,lift,lift,flann_ratio,0.7,3,0.99,7040,62,0.008806818181818181,0.9279982930423727,0.6706243550374805,62,10,0.16129032258064516,0.3752538561820984,0.16864376068115233,0.8749153812726339
eisert,v_set_11,1000,lift,sift,flann_ratio,0.7,3,0.99,133,5,0.03759398496240601,0.6547713450023106,0.5459405564508217,5,0,0,,,0.0
eisert,v_set_11,5000,lift,sift,flann_ratio,0.7,3,0.99,133,5,0.03759398496240601,0.6547713450023106,0.5459405564508217,5,0,0,,,0.0
eisert,v_set_11,10000,lift,sift,flann_ratio,0.7,3,0.99,133,5,0.03759398496240601,0.6547713450023106,0.5459405564508217,5,0,0,,,0.0
eisert,v_set_11,1000,lift,superpoint,flann_ratio,0.7,3,0.99,1000,73,0.073,0.9010466280743477,0.7697303789814818,73,12,0.1643835616438356,0.78070068359375,0.2537961999575297,0.7397664388020833
eisert,v_set_11,5000,lift,superpoint,flann_ratio,0.7,3,0.99,5000,384,0.0768,0.9321600156467746,1.3308292594677091,384,12,0.03125,0.48670855164527893,0.1851658821105957,0.8377638161182404
eisert,v_set_11,10000,lift,superpoint,flann_ratio,0.7,3,0.99,9968,775,0.07774879614767255,0.9471607889926965,1.6279661996061088,775,15,0.01935483870967742,0.6682871580123901,0.19611495335896809,0.77723761399587
eisert,v_set_11,1000,lift,tcovdet,flann_ratio,0.7,3,0.99,1000,29,0.029,0.8123046797998433,0.7677974217810208,29,10,0.3448275862068966,0.32813721895217896,0.1598782181739807,0.8906209270159403
eisert,v_set_11,5000,lift,tcovdet,flann_ratio,0.7,3,0.99,2442,43,0.01760851760851761,0.8529617124518682,0.7194580497103414,43,13,0.3023255813953488,0.3379606008529663,0.15261690433208758,0.8873464663823446
eisert,v_set_11,10000,lift,tcovdet,flann_ratio,0.7,3,0.99,2442,43,0.01760851760851761,0.8529617124518682,0.7194580497103414,43,13,0.3023255813953488,0.3379606008529663,0.15261690433208758,0.8873464663823446
eisert,v_set_11,1000,lift,tilde,flann_ratio,0.7,3,0.99,1000,62,0.062,0.9188121490298773,0.5994568972815139,62,11,0.1774193548387097,0.29755470156669617,0.14779901504516602,0.9008150994777679
eisert,v_set_11,5000,lift,tilde,flann_ratio,0.7,3,0.99,5000,318,0.0636,0.9616819541056162,0.7521802510435344,318,17,0.05345911949685535,0.6603922843933105,0.19444584846496582,0.7798692385355631
eisert,v_set_11,10000,lift,tilde,flann_ratio,0.7,3,0.99,6434,345,0.053621386384830584,0.9623104592541765,0.7640342897756303,345,16,0.0463768115942029,0.8664668798446655,0.23381434381008148,0.7111777067184448
eisert,v_set_11,1000,sift,lift,flann_ratio,0.7,3,0.99,1000,24,0.024,0.5852699130773544,1.479383784127302,24,12,0.5,0.280688613653183,0.13166100780169168,0.9064371287822723
eisert,v_set_11,5000,sift,lift,flann_ratio,0.7,3,0.99,5000,31,0.0062,0.5686411802669824,1.7370819135587103,31,11,0.3548387096774194,0.33247652649879456,0.16173432090065695,0.8891744911670685
eisert,v_set_11,10000,sift,lift,flann_ratio,0.7,3,0.99,7436,49,0.0065895642818719746,0.5691852287305166,2.242837336219958,49,12,0.24489795918367346,0.4975687563419342,0.1835793654123942,0.834143747886022
eisert,v_set_11,1000,sift,sift,flann_ratio,0.7,3,0.99,147,8,0.05442176870748299,0.5321766779358897,0.977810974815997,8,7,0.875,2.6157924366998486e-05,1.23309634675804e-05,0.9999912806918777
eisert,v_set_11,5000,sift,sift,flann_ratio,0.7,3,0.99,147,8,0.05442176870748299,0.5321766779358897,0.977810974815997,8,7,0.875,2.6157924366998486e-05,1.23309634675804e-05,0.9999912806918777
eisert,v_set_11,10000,sift,sift,flann_ratio,0.7,3,0.99,147,8,0.05442176870748299,0.5321766779358897,0.977810974815997,8,7,0.875,2.6157924366998486e-05,1.23309634675804e-05,0.9999912806918777
eisert,v_set_11,1000,sift,superpoint,flann_ratio,0.7,3,0.99,1000,80,0.08,0.6681000305605787,2.261696967166198,80,11,0.1375,0.39374056458473206,0.1618391058661721,0.8687531451384226
eisert,v_set_11,5000,sift,superpoint,flann_ratio,0.7,3,0.99,5000,197,0.0394,0.7421770135001189,2.9948348405577057,197,12,0.06091370558375635,0.5591586232185364,0.20707712570826212,0.8136137922604879
eisert,v_set_11,10000,sift,superpoint,flann_ratio,0.7,3,0.99,10000,322,0.0322,0.7411350722605661,3.864692078189297,322,13,0.040372670807453416,0.6905530691146851,0.22670679826002854,0.7698156436284384
eisert,v_set_11,1000,sift,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,5000,sift,tcovdet,flann_ratio,0.7,3,0.99,2442,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,10000,sift,tcovdet,flann_ratio,0.7,3,0.99,2442,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,1000,sift,tilde,flann_ratio,0.7,3,0.99,1000,31,0.031,0.5468084184530144,1.8621819969609827,31,10,0.3225806451612903,0.2828062176704407,0.1403874397277832,0.9057312607765198
eisert,v_set_11,5000,sift,tilde,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,10000,sift,tilde,flann_ratio,0.7,3,0.99,6550,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_11,1000,superpoint,superpoint,flann_ratio,0.7,3,0.99,1000,9,0.009,0.27179251398359017,1.5542760357763976,9,7,0.7777777777777778,1.743861685099546e-05,7.551142126820716e-06,0.9999941871277164
eisert,v_set_11,5000,superpoint,superpoint,flann_ratio,0.7,3,0.99,5000,7,0.0014,0.35115519835024467,1.219045164015605,7,7,1.0,2.1798270608996972e-05,1.153456001442724e-05,0.999992733909797
eisert,v_set_11,10000,superpoint,superpoint,flann_ratio,0.7,3,0.99,10000,8,0.0008,0.3515547311731747,1.3047003643805999,8,7,0.875,3.569466571207158e-05,1.4796855144335755e-05,0.9999881017780959
eisert,v_set_11,1000,tfeat,lift,flann_ratio,0.7,3,0.99,1000,4,0.004,0.3341078502791268,0.9330572577805623,4,0,0,,,0.0
eisert,v_set_11,5000,tfeat,lift,flann_ratio,0.7,3,0.99,5000,8,0.0016,0.36191441757338383,1.3022533977656023,8,7,0.875,3.814697265625e-05,1.612924721225032e-05,0.9999872843424479
eisert,v_set_11,10000,tfeat,lift,flann_ratio,0.7,3,0.99,7436,39,0.005244755244755245,0.6922774734350787,1.639780079649003,39,10,0.2564102564102564,0.5842683911323547,0.25354704856872556,0.8052438696225485
eisert,v_set_11,1000,tfeat,sift,flann_ratio,0.7,3,0.99,147,8,0.05442176870748299,0.46934668347239494,1.0809293751474234,8,0,0,,,0.0
eisert,v_set_11,5000,tfeat,sift,flann_ratio,0.7,3,0.99,147,8,0.05442176870748299,0.46934668347239494,1.0809293751474234,8,0,0,,,0.0
eisert,v_set_11,10000,tfeat,sift,flann_ratio,0.7,3,0.99,147,8,0.05442176870748299,0.46934668347239494,1.0809293751474234,8,0,0,,,0.0
eisert,v_set_11,1000,tfeat,superpoint,flann_ratio,0.7,3,0.99,1000,185,0.185,0.7192882636178134,3.270666121635705,185,13,0.07027027027027027,0.5901037454605103,0.19564456206101638,0.8032987515131632
eisert,v_set_11,5000,tfeat,superpoint,flann_ratio,0.7,3,0.99,5000,840,0.168,0.7691555862720076,5.873914340730286,840,21,0.025,0.8308221697807312,0.19367061342511857,0.7230592767397563
eisert,v_set_11,10000,tfeat,superpoint,flann_ratio,0.7,3,0.99,10000,1552,0.1552,0.7890440933699963,7.361392256844589,1552,25,0.01610824742268041,0.8428925275802612,0.17638137817382812,0.7190358241399128
eisert,v_set_11,1000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1000,86,0.086,0.5350222044509907,3.338033936727439,86,10,0.11627906976744186,0.32113128900527954,0.16945916414260864,0.8929562369982401
eisert,v_set_11,5000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,2442,154,0.06306306306306306,0.5701374821382159,4.213766842183101,154,12,0.07792207792207792,0.5751673579216003,0.21980299552281699,0.8082775473594666
eisert,v_set_11,10000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,2442,154,0.06306306306306306,0.5701374821382159,4.213766842183101,154,12,0.07792207792207792,0.5751673579216003,0.21980299552281699,0.8082775473594666
eisert,v_set_11,1000,tfeat,tilde,flann_ratio,0.7,3,0.99,1000,162,0.162,0.6669954448737979,3.42224230174492,162,12,0.07407407407407407,0.5350720286369324,0.20418246587117514,0.8216426571210226
eisert,v_set_11,5000,tfeat,tilde,flann_ratio,0.7,3,0.99,5000,624,0.1248,0.7314567451498338,5.823132519610764,624,14,0.022435897435897436,0.3087384104728699,0.11293746743883405,0.8970871965090433
eisert,v_set_11,10000,tfeat,tilde,flann_ratio,0.7,3,0.99,6550,886,0.13526717557251908,0.7312576325699778,6.628186310830288,886,16,0.01805869074492099,0.7650734186172485,0.20668327808380127,0.7449755271275837
eisert,v_set_12,1000,doap,lift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,5000,doap,lift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,10000,doap,lift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,1000,doap,sift,flann_ratio,0.7,3,0.99,146,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,5000,doap,sift,flann_ratio,0.7,3,0.99,146,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,10000,doap,sift,flann_ratio,0.7,3,0.99,146,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,1000,doap,superpoint,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,5000,doap,superpoint,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,10000,doap,superpoint,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,1000,doap,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,5000,doap,tcovdet,flann_ratio,0.7,3,0.99,1698,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,10000,doap,tcovdet,flann_ratio,0.7,3,0.99,1698,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,1000,doap,tilde,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,5000,doap,tilde,flann_ratio,0.7,3,0.99,3652,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,10000,doap,tilde,flann_ratio,0.7,3,0.99,3652,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_12,1000,lift,lift,flann_ratio,0.7,3,0.99,1000,56,0.056,0.808914781909208,1.0579367952051202,56,11,0.19642857142857142,0.5348725914955139,0.22300891442732376,0.821709136168162
eisert,v_set_12,5000,lift,lift,flann_ratio,0.7,3,0.99,5000,68,0.0136,0.8218072447612756,1.1057669213126675,68,12,0.17647058823529413,0.44436025619506836,0.1799428661664327,0.8518799146016439
eisert,v_set_12,10000,lift,lift,flann_ratio,0.7,3,0.99,9660,80,0.008281573498964804,0.8479214226161795,1.076697901267239,80,11,0.1375,0.3590642809867859,0.1470217921517112,0.880311906337738
eisert,v_set_12,1000,lift,sift,flann_ratio,0.7,3,0.99,141,13,0.09219858156028368,0.7374759843716254,0.6776938929853547,13,7,0.5384615384615384,3.378731707925908e-05,1.4663286232722125e-05,0.9999887375609736
eisert,v_set_12,5000,lift,sift,flann_ratio,0.7,3,0.99,141,13,0.09219858156028368,0.7374759843716254,0.6776938929853547,13,7,0.5384615384615384,3.378731707925908e-05,1.4663286232722125e-05,0.9999887375609736
eisert,v_set_12,10000,lift,sift,flann_ratio,0.7,3,0.99,141,13,0.09219858156028368,0.7374759843716254,0.6776938929853547,13,7,0.5384615384615384,3.378731707925908e-05,1.4663286232722125e-05,0.9999887375609736
eisert,v_set_12,1000,lift,superpoint,flann_ratio,0.7,3,0.99,1000,21,0.021,0.8234169327077412,0.5862856959034685,21,10,0.47619047619047616,0.4429329037666321,0.2040703773498535,0.8523556987444559
eisert,v_set_12,5000,lift,superpoint,flann_ratio,0.7,3,0.99,5000,56,0.0112,0.8595553961563476,0.7723312081534512,56,9,0.16071428571428573,0.3867289125919342,0.21714835696750218,0.8710903624693552
eisert,v_set_12,10000,lift,superpoint,flann_ratio,0.7,3,0.99,9990,89,0.008908908908908908,0.8725324969613151,0.889482166031208,89,10,0.11235955056179775,0.37844476103782654,0.18271799087524415,0.8738517463207245
eisert,v_set_12,1000,lift,tcovdet,flann_ratio,0.7,3,0.99,1000,12,0.012,0.9208080795194421,0.196336235838376,12,7,0.5833333333333334,1.811981201171875e-05,7.903047454809503e-06,0.9999939600626627
eisert,v_set_12,5000,lift,tcovdet,flann_ratio,0.7,3,0.99,1698,13,0.0076560659599528855,0.9347285570187883,0.16778325421884202,13,7,0.5384615384615384,8.71930842549773e-06,5.339464093724798e-06,0.9999970935638581
eisert,v_set_12,10000,lift,tcovdet,flann_ratio,0.7,3,0.99,1698,13,0.0076560659599528855,0.9347285570187883,0.16778325421884202,13,7,0.5384615384615384,8.71930842549773e-06,5.339464093724798e-06,0.9999970935638581
eisert,v_set_12,1000,lift,tilde,flann_ratio,0.7,3,0.99,1000,22,0.022,0.8414593233497112,0.5605728840697356,22,9,0.4090909090909091,0.1737230122089386,0.10675359434551662,0.9420923292636871
eisert,v_set_12,5000,lift,tilde,flann_ratio,0.7,3,0.99,3587,34,0.009478672985781991,0.8724321894222448,0.5874298831107762,34,9,0.2647058823529412,0.3230184018611908,0.19523686832851833,0.892327199379603
eisert,v_set_12,10000,lift,tilde,flann_ratio,0.7,3,0.99,3587,34,0.009478672985781991,0.8724321894222448,0.5874298831107762,34,9,0.2647058823529412,0.3230184018611908,0.19523686832851833,0.892327199379603
eisert,v_set_12,1000,sift,lift,flann_ratio,0.7,3,0.99,1000,73,0.073,0.5288092594907241,2.951456971478333,73,53,0.726027397260274,0.8677302002906799,0.10783802788212614,0.7107565999031067
eisert,v_set_12,5000,sift,lift,flann_ratio,0.7,3,0.99,5000,74,0.0148,0.5849882586927487,2.6216499525467953,74,50,0.6756756756756757,0.9385302662849426,0.1188759708404541,0.687156577905019
eisert,v_set_12,10000,sift,lift,flann_ratio,0.7,3,0.99,10000,73,0.0073,0.6059616612828174,2.465142224950682,73,49,0.6712328767123288,0.967199981212616,0.13272195932816486,0.6776000062624614
