collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_09,5000,doap,sift,flann,0.7,3,0.99,3960,3733,3733,1885,0.5049557996249665,-0.13011452861697737,34.46472287598858,1885,22,0.011671087533156498,0.6623058915138245,0.1640609069304033,0.7792313694953918
eisert,v_set_09,10000,doap,sift,flann,0.7,3,0.99,3960,3733,3733,1905,0.5103134208411465,-0.12910815397361985,34.615247591006614,1905,25,0.013123359580052493,0.7493439316749573,0.1552196502685547,0.7502186894416809
eisert,v_set_09,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,490,0.49,0.04909248211293449,14.797135792083527,490,13,0.026530612244897958,0.5422684550285339,0.20088564432584322,0.819243848323822
eisert,v_set_09,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2503,0.5006,0.06739417825630489,32.81274172697979,2503,25,0.00998801438274071,0.5451124310493469,0.12163516998291016,0.8182958563168844
eisert,v_set_09,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,4963,0.4963,0.07514685062281778,45.83122113573076,4963,37,0.007455168245013097,1.1706600189208984,0.1736206492862186,0.6097799936930339
eisert,v_set_09,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,490,0.49,-0.00992064312665164,15.720192956074165,490,15,0.030612244897959183,0.7572727203369141,0.2182927131652832,0.7475757598876953
eisert,v_set_09,5000,doap,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1078,0.47012647187091144,-0.0009210466896230063,23.12085104347314,1078,20,0.01855287569573284,0.9310034513473511,0.2158205032348633,0.6896655162175496
eisert,v_set_09,10000,doap,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1098,0.47884866986480595,0.00034756391209112003,23.29304491600633,1098,21,0.01912568306010929,0.6028291583061218,0.1482206866854713,0.7990569472312927
eisert,v_set_09,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,492,0.492,-0.037964470572034115,16.18419164876424,492,13,0.026422764227642278,0.6755940318107605,0.220532985833975,0.7748019893964132
eisert,v_set_09,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,2498,0.4996,-0.013567664047052785,35.6148612278735,2498,23,0.009207365892714172,0.9025184512138367,0.19431512252144192,0.6991605162620544
eisert,v_set_09,10000,doap,tilde,flann,0.7,3,0.99,7769,7815,7769,3872,0.49839104131805895,-0.006388958629304442,44.02499992019749,3872,26,0.006714876033057851,0.6749939322471619,0.13632562527289757,0.7750020225842794
eisert,v_set_09,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,694,0.694,0.7637264058147256,4.725585476890157,694,17,0.024495677233429394,0.7657824754714966,0.20464790568632238,0.7447391748428345
eisert,v_set_09,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,3012,0.6024,0.7501527500824567,9.98997281824179,3012,29,0.009628154050464808,0.7760592103004456,0.14038150063876448,0.7413135965665181
eisert,v_set_09,10000,lift,lift,flann,0.7,3,0.99,6587,6608,6587,3905,0.5928343707302262,0.7558829341351561,11.088592460367797,3905,35,0.008962868117797696,1.0653048753738403,0.17108567101614816,0.6448983748753865
eisert,v_set_09,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,602,0.602,0.7839485825754182,4.282242923813209,602,17,0.02823920265780731,0.6530985832214355,0.1735218412735883,0.7823004722595215
eisert,v_set_09,5000,lift,sift,flann,0.7,3,0.99,3862,3626,3626,2014,0.5554329840044125,0.7350639505117629,8.953120218485475,2014,23,0.011420059582919563,1.0389719009399414,0.21019257669863495,0.6536760330200195
eisert,v_set_09,10000,lift,sift,flann,0.7,3,0.99,3862,3626,3626,1989,0.54853833425262,0.7363220850423279,8.864899384060188,1989,25,0.01256913021618904,0.8391285538673401,0.16934490203857422,0.72029048204422
eisert,v_set_09,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,554,0.554,0.6483337395319231,6.051394912009137,554,14,0.02527075812274368,0.5803560614585876,0.17786569254738943,0.8065479795138041
eisert,v_set_09,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2790,0.558,0.6566885079883771,13.196473234081722,2790,25,0.008960573476702509,0.8018455505371094,0.167869873046875,0.7327181498209636
eisert,v_set_09,10000,lift,superpoint,flann,0.7,3,0.99,9919,9902,9902,5463,0.5517067259139568,0.6634997752153552,18.070464686262003,5463,41,0.007505033864177192,0.8060654401779175,0.12861760069684283,0.7313115199406941
eisert,v_set_09,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,589,0.589,0.5996531046743312,6.926108383540332,589,20,0.03395585738539898,0.8970268368721008,0.20138399600982665,0.7009910543759663
eisert,v_set_09,5000,lift,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1323,0.5769733972961186,0.6170607314948493,9.923448804936179,1323,23,0.017384731670445956,1.066812515258789,0.21430898749310037,0.6443958282470703
eisert,v_set_09,10000,lift,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1287,0.5612734409071086,0.6183019966986474,9.756569465504809,1287,24,0.018648018648018648,0.9137392640113831,0.18394186099370322,0.695420245329539
eisert,v_set_09,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,561,0.561,0.6050264339193014,6.658759808631535,561,14,0.024955436720142603,0.5085774660110474,0.16587706974574498,0.8304741779963175
eisert,v_set_09,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2807,0.5614,0.668125323182233,12.984081393718174,2807,23,0.008193801211257571,0.8556017875671387,0.18733986564304517,0.7147994041442871
eisert,v_set_09,10000,lift,tilde,flann,0.7,3,0.99,7656,7694,7656,4400,0.5747126436781609,0.6591673396007999,16.435734937348478,4400,29,0.006590909090909091,0.8707931041717529,0.16487090340976057,0.709735631942749
eisert,v_set_09,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,763,0.763,0.6598056230838436,7.661614888521163,763,653,0.8558322411533421,0.8429098725318909,0.029536637193758673,0.7190300424893696
eisert,v_set_09,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,3209,0.6418,0.4545573432169142,24.163201377600245,3209,1799,0.5606107821751325,0.9280185103416443,0.01954035947162486,0.6906604965527852
eisert,v_set_09,10000,sift,lift,flann,0.7,3,0.99,6923,6976,6923,4296,0.6205402282247581,0.38484524407907905,30.859726858287278,4296,1833,0.4266759776536313,0.8875870108604431,0.018672649676983174,0.704137663046519
eisert,v_set_09,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,670,0.67,0.6791337500773131,7.414433255656903,670,516,0.7701492537313432,0.6468955278396606,0.02566487290138422,0.7843681573867798
eisert,v_set_09,5000,sift,sift,flann,0.7,3,0.99,3960,3733,3733,2415,0.6469327618537369,0.4771797051391581,20.61379493534071,2415,1121,0.46418219461697724,0.845313310623169,0.022294533667449542,0.7182288964589436
eisert,v_set_09,10000,sift,sift,flann,0.7,3,0.99,3960,3733,3733,2411,0.645861237610501,0.47808961908843384,20.550544184753765,2411,1113,0.46163417669017004,0.6415128707885742,0.018078957392306125,0.7861623764038086
eisert,v_set_09,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,586,0.586,0.4919857957824041,9.156370751403568,586,133,0.22696245733788395,1.0536590814590454,0.08119012359389685,0.6487803061803181
eisert,v_set_09,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2892,0.5784,0.4866585477117822,20.893869316848715,2892,64,0.022130013831258646,1.1136863231658936,0.12375720590353012,0.6287712256113689
eisert,v_set_09,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5725,0.5725,0.4689733731982786,30.232295849220154,5725,179,0.03126637554585153,1.3996597528457642,0.08631594886992897,0.5334467490514119
eisert,v_set_09,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,576,0.576,,,576,19,0.03298611111111111,0.784449577331543,0.20195802889372172,0.7385168075561523
eisert,v_set_09,5000,sift,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1298,0.5660706498037505,,,1298,21,0.016178736517719568,0.7294703722000122,0.17086550167628697,0.7568432092666626
eisert,v_set_09,10000,sift,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1287,0.5612734409071086,0.3136677931208949,18.044144615185903,1287,22,0.017094017094017096,0.8115888237953186,0.1761324947530573,0.7294703920682271
eisert,v_set_09,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,579,0.579,0.3267699952386439,12.045024234765288,579,74,0.12780656303972365,1.0888185501098633,0.11479252737921637,0.6370604832967122
eisert,v_set_09,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,2909,0.5818,0.29648412996630924,27.335626725099388,2909,30,0.010312822275696116,1.1209709644317627,0.1948617458343506,0.6263430118560791
eisert,v_set_09,10000,sift,tilde,flann,0.7,3,0.99,7769,7815,7769,4516,0.5812845926116618,0.31292810450801434,33.18912494065856,4516,42,0.009300265721877768,0.9538851976394653,0.14249453090486072,0.6820382674535115
eisert,v_set_09,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,674,0.674,0.2806866525934125,14.206149004153804,674,404,0.599406528189911,1.0549631118774414,0.04598927261805771,0.6483456293741863
eisert,v_set_09,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,3318,0.6636,0.27730784888370363,31.390449287966636,3318,1850,0.5575647980711271,1.2000185251235962,0.02367338232091955,0.5999938249588013
eisert,v_set_09,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,6477,0.6477,0.2652160207388453,44.227020821195005,6477,3518,0.5431526941485255,1.1710506677627563,0.016814772414510532,0.6096497774124146
eisert,v_set_09,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,580,0.58,0.20439408881030063,13.792563305385482,580,276,0.47586206896551725,0.7371830344200134,0.04180028818655705,0.7542723218599955
eisert,v_set_09,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2737,0.5474,0.11381018677275001,32.88315279186744,2737,153,0.055900621118012424,1.5042319297790527,0.09831138062321283,0.4985893567403158
eisert,v_set_09,10000,tfeat,lift,flann,0.7,3,0.99,6923,6976,6923,3770,0.5445616062400693,0.13227653209658707,37.83398949836072,3770,358,0.09496021220159151,1.0989081859588623,0.050825193607607365,0.6336972713470459
eisert,v_set_09,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,559,0.559,0.3239860590609204,11.756180676194052,559,316,0.5652951699463328,0.5487223863601685,0.02984732012205486,0.8170925378799438
eisert,v_set_09,5000,tfeat,sift,flann,0.7,3,0.99,3960,3733,3733,2093,0.5606750602732387,0.2793067726958498,23.702541622270424,2093,524,0.25035833731485907,0.8751957416534424,0.03358083098899317,0.7082680861155193
eisert,v_set_09,10000,tfeat,sift,flann,0.7,3,0.99,3960,3733,3733,2074,0.5555853201178677,0.27992999964750476,23.571118929485696,2074,493,0.23770491803278687,0.822964608669281,0.03517289384141655,0.7256784637769063
eisert,v_set_09,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,550,0.55,0.46145163085583796,9.748398002123672,550,15,0.02727272727272727,0.6622739434242249,0.19234129587809246,0.7792420188585917
eisert,v_set_09,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2731,0.5462,0.5117218657289297,19.52374596929007,2731,31,0.011351153423654338,1.1882081031799316,0.1902098040426931,0.6039306322733562
eisert,v_set_09,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5449,0.5449,0.538114054552635,26.043611653991185,5449,49,0.008992475683611672,1.1545566320419312,0.14904842571336396,0.6151477893193562
eisert,v_set_09,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,563,0.563,0.323896975255321,11.531283687972632,563,16,0.028419182948490232,0.4319474697113037,0.14399448037147522,0.8560175100962321
eisert,v_set_09,5000,tfeat,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1293,0.563890100305277,0.3484715164718595,16.812896556952694,1293,28,0.02165506573859242,1.1805477142333984,0.20343053340911865,0.6064840952555339
eisert,v_set_09,10000,tfeat,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1296,0.5651984300043611,0.3457937625695078,16.907616055651108,1296,23,0.017746913580246913,0.8612970113754272,0.1765158694723378,0.7129009962081909
eisert,v_set_09,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,583,0.583,0.39080191714197565,10.747593457653133,583,14,0.024013722126929673,0.5198519825935364,0.1665478093283517,0.8267160058021545
eisert,v_set_09,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,2709,0.5418,0.5623524044101658,17.874910087696765,2709,24,0.008859357696566999,0.7835931181907654,0.15753516554832458,0.7388022939364116
eisert,v_set_09,10000,tfeat,tilde,flann,0.7,3,0.99,7769,7815,7769,4268,0.5493628523619514,0.5247505192760308,23.60747056105173,4268,29,0.006794751640112465,0.7357612252235413,0.12898400734210835,0.7547462582588196
eisert,v_set_10,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,532,0.532,-0.17195884840188813,18.981540718138703,532,12,0.022556390977443608,0.2619730532169342,0.1316370964050293,0.9126756489276886
eisert,v_set_10,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,2606,0.5212,-0.14683523651618025,41.11143519965238,2606,18,0.006907137375287797,0.8330656886100769,0.19577846262190077,0.7223114371299744
eisert,v_set_10,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,5277,0.5277,-0.1456434765247776,58.44141639229123,5277,24,0.0045480386583285955,0.5919478535652161,0.138963649670283,0.8026840488115946
eisert,v_set_10,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,505,0.505,-0.25539986551060867,19.79524759614474,505,12,0.023762376237623763,0.4486338198184967,0.1736034353574117,0.8504553933938345
eisert,v_set_10,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,2570,0.514,-0.2354449580416802,43.960759167855045,2570,21,0.008171206225680934,0.6213215589523315,0.14928595225016275,0.7928928136825562
eisert,v_set_10,10000,doap,sift,flann,0.7,3,0.99,10000,10000,10000,5276,0.5276,-0.2312831175517096,62.77405083446853,5276,28,0.00530705079605762,0.9284281134605408,0.17409447261265346,0.6905239621798198
eisert,v_set_10,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,504,0.504,-0.1513957683664331,18.147119712785646,504,11,0.021825396825396824,0.6049541234970093,0.24225143952803177,0.798348625500997
eisert,v_set_10,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2539,0.5078,-0.11580213936072914,39.484881930369916,2539,20,0.007877116975187082,0.8285690546035767,0.19399704933166503,0.7238103151321411
eisert,v_set_10,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,4983,0.4983,-0.10497251829249765,54.78240042356296,4983,26,0.005217740317078065,0.7973079085350037,0.1694212143237774,0.7342306971549988
eisert,v_set_10,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,525,0.525,-0.02470745943030561,16.54189174014946,525,14,0.02666666666666667,0.48537737131118774,0.1611166340964181,0.8382075428962708
eisert,v_set_10,5000,doap,tcovdet,flann,0.7,3,0.99,1693,1686,1686,858,0.5088967971530249,-0.01640355604869148,20.989110877894497,858,18,0.02097902097902098,0.8419621586799622,0.21081280708312988,0.7193459471066792
eisert,v_set_10,10000,doap,tcovdet,flann,0.7,3,0.99,1693,1686,1686,861,0.5106761565836299,-0.013098540384417046,20.955280422574173,861,17,0.019744483159117306,0.3841148912906647,0.1290728625129251,0.8719617029031118
eisert,v_set_10,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,492,0.492,-0.16620974846694803,18.165980505871374,492,12,0.024390243902439025,0.5782464146614075,0.22056625286738077,0.8072511951128641
eisert,v_set_10,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,2509,0.5018,-0.11980597376110724,39.43032648651503,2509,19,0.00757273814268633,0.9622987508773804,0.22605205837048983,0.6792337497075398
eisert,v_set_10,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,5040,0.504,-0.11336110947894396,55.574212149306526,5040,26,0.005158730158730159,0.6215503215789795,0.14156429584209734,0.7928165594736735
eisert,v_set_10,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,652,0.652,0.7432760241311647,4.949471450439443,652,420,0.6441717791411042,0.9222050309181213,0.04049969173613049,0.692598323027293
eisert,v_set_10,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,3268,0.6536,0.7594908630196282,10.267673220490968,3268,2073,0.6343329253365974,1.1995959281921387,0.02206280860588048,0.6001346906026204
eisert,v_set_10,10000,lift,lift,flann,0.7,3,0.99,9928,9882,9882,5996,0.6067597652297105,0.7879792906244174,12.455486870810994,5996,2840,0.47364909939959976,0.655170738697052,0.011660464380828428,0.7816097537676493
eisert,v_set_10,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,511,0.511,0.73238902503397,4.507759256831767,511,14,0.0273972602739726,0.8407025933265686,0.25565275124141146,0.7197658022244771
eisert,v_set_10,5000,lift,sift,flann,0.7,3,0.99,5000,5000,5000,2736,0.5472,0.7459275711564317,9.882053695642341,2736,22,0.00804093567251462,0.6464933753013611,0.14346957206726074,0.7845022082328796
eisert,v_set_10,10000,lift,sift,flann,0.7,3,0.99,9995,9996,9995,5379,0.5381690845422711,0.7492318335778398,13.590594260144696,5379,26,0.004833612195575386,0.8707953095436096,0.17941678487337553,0.7097348968187969
eisert,v_set_10,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,568,0.568,0.6912847600794834,5.266415555122534,568,22,0.03873239436619718,1.037428379058838,0.2117548855868253,0.6541905403137207
eisert,v_set_10,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2875,0.575,0.7222469760949567,10.658234001913424,2875,22,0.0076521739130434785,0.8125625848770142,0.18413966352289374,0.7291458050409954
eisert,v_set_10,10000,lift,superpoint,flann,0.7,3,0.99,9999,9998,9998,5595,0.5596119223844769,0.7363434424786737,14.121842327788082,5595,30,0.005361930294906166,0.749248743057251,0.14569700558980306,0.7502504189809164
eisert,v_set_10,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,552,0.552,0.8504146738324939,2.5218987365272763,552,14,0.025362318840579712,0.4795539081096649,0.16978514194488525,0.8401486972967783
eisert,v_set_10,5000,lift,tcovdet,flann,0.7,3,0.99,1693,1686,1686,931,0.5521945432977462,0.8544687751234172,3.2185610883739866,931,19,0.02040816326530612,0.5589250326156616,0.16317818039341977,0.8136916557947794
eisert,v_set_10,10000,lift,tcovdet,flann,0.7,3,0.99,1693,1686,1686,939,0.5569395017793595,0.8548086501956076,3.2111593400912866,939,19,0.02023429179978701,0.8139027953147888,0.20650666638424522,0.7286990682284038
eisert,v_set_10,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,546,0.546,0.6959313165449086,5.111050268416285,546,49,0.08974358974358974,1.0850789546966553,0.13953824919097277,0.638307015101115
eisert,v_set_10,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2770,0.554,0.7250223412933026,10.34516590957003,2770,31,0.011191335740072202,0.9969029426574707,0.17207422564106603,0.6676990191141765
eisert,v_set_10,10000,lift,tilde,flann,0.7,3,0.99,9958,9983,9958,5544,0.5567383008636272,0.7453050544419022,13.601270421952067,5544,29,0.005230880230880231,1.053292155265808,0.1790099472835146,0.6489026149113972
eisert,v_set_10,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,723,0.723,0.5422953626921563,9.514838813952274,723,550,0.7607192254495159,0.9087048768997192,0.0356730790571733,0.6970983743667603
eisert,v_set_10,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,3495,0.699,0.5452815794229702,20.58529085235466,3495,2640,0.7553648068669528,0.9056813716888428,0.015482924201271751,0.6981062094370525
eisert,v_set_10,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,6430,0.643,0.4653110812138621,32.72679560796355,6430,3784,0.5884914463452566,0.6227703094482422,0.009854270338256062,0.7924098968505859
eisert,v_set_10,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,620,0.62,0.5141480555285781,9.31258885332013,620,402,0.6483870967741936,0.6213236451148987,0.030956045312074878,0.7928921182950338
eisert,v_set_10,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,3145,0.629,0.49908441955965266,21.398138958622628,3145,1817,0.5777424483306837,0.7427307963371277,0.015721965111673175,0.7524230678876241
eisert,v_set_10,10000,sift,sift,flann,0.7,3,0.99,10000,10000,10000,6329,0.6329,0.4773144630434696,31.399224832645686,6329,3562,0.5628061305103492,0.8639259338378906,0.013099832122477168,0.7120246887207031
eisert,v_set_10,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,626,0.626,0.4767981130563467,9.687260395718056,626,265,0.4233226837060703,0.7638562321662903,0.04397547739856648,0.7453812559445698
eisert,v_set_10,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2990,0.598,0.526220017313473,19.068090776505347,2990,813,0.2719063545150502,1.2265266180038452,0.03598080643282019,0.5911577939987183
eisert,v_set_10,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5846,0.5846,0.5420456605030175,25.846543581739997,5846,528,0.09031816626753336,1.2850466966629028,0.046615672833991775,0.5716511011123657
eisert,v_set_10,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,568,0.568,0.163403681571215,14.124954952782067,568,17,0.02992957746478873,0.7590054869651794,0.20711907218484318,0.7469981710116069
eisert,v_set_10,5000,sift,tcovdet,flann,0.7,3,0.99,1693,1686,1686,954,0.5658362989323843,0.1915040670504431,17.709634623342048,954,19,0.019916142557651992,0.6524333953857422,0.16537104154887952,0.7825222015380859
eisert,v_set_10,10000,sift,tcovdet,flann,0.7,3,0.99,1693,1686,1686,953,0.5652431791221827,0.1904040241398708,17.722336373236082,953,19,0.01993704092339979,0.7033785581588745,0.1820749232643529,0.7655404806137085
eisert,v_set_10,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,561,0.561,0.5343897676487626,8.462020805429143,561,149,0.26559714795008915,1.0514061450958252,0.0769971425101261,0.6495312849680583
eisert,v_set_10,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,2947,0.5894,0.48331735935734843,20.853602777942143,2947,423,0.14353579911774686,1.243891716003418,0.05111308357112515,0.5853694279988606
eisert,v_set_10,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,5977,0.5977,0.4424052362238837,31.76152923347724,5977,671,0.11226367743014891,1.4538335800170898,0.04516774105066337,0.51538880666097
eisert,v_set_10,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,693,0.693,0.26642938572901886,15.123833330107615,693,452,0.6522366522366523,0.8431153893470764,0.036152506296613575,0.7189615368843079
eisert,v_set_10,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,3594,0.7188,0.3323311101109494,30.6430928513915,3594,2678,0.7451307735114079,1.1335753202438354,0.018788616188966666,0.6221415599187214
eisert,v_set_10,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,6848,0.6848,0.33439201418278075,41.85984437142611,6848,4577,0.6683703271028038,1.1753572225570679,0.014884210294423886,0.608214259147644
eisert,v_set_10,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,638,0.638,0.21760872009752885,14.278351367866964,638,357,0.5595611285266457,0.7684739828109741,0.037645607101483174,0.7438420057296753
eisert,v_set_10,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2967,0.5934,0.20047989173682557,31.21769314012283,2967,1154,0.38894506235254467,0.693291187286377,0.01940909208829936,0.7689029375712076
eisert,v_set_10,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,5575,0.5575,0.16441573122997144,44.47933782338989,5575,897,0.1608968609865471,1.1476106643676758,0.03292816697953138,0.6174631118774414
eisert,v_set_10,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,588,0.588,0.39234639609375543,10.857849654923134,588,294,0.5,0.7820221781730652,0.04218526437979977,0.7393259406089783
eisert,v_set_10,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,2868,0.5736,0.4345177691648813,22.246714548730004,2868,972,0.3389121338912134,0.7155665159225464,0.022563265184316124,0.7614778280258179
eisert,v_set_10,10000,tfeat,sift,flann,0.7,3,0.99,10000,10000,10000,5778,0.5778,0.43786667721128736,31.32065604866379,5778,1037,0.17947386638975424,1.2038171291351318,0.03230828972193866,0.5987276236216228
eisert,v_set_10,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,565,0.565,0.4721466842779769,9.134844595665783,565,14,0.024778761061946902,0.7033157348632812,0.2208728449685233,0.7655614217122396
eisert,v_set_10,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2859,0.5718,0.511786148905879,19.090693254137314,2859,22,0.007694998251136761,0.7233970165252686,0.15509148077531296,0.7588676611582438
eisert,v_set_10,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5668,0.5668,0.5292376695806034,25.936923180287863,5668,31,0.005469301340860974,1.0024783611297607,0.17400417020243983,0.6658405462900798
eisert,v_set_10,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,564,0.564,0.12760724571157012,14.740041706391132,564,15,0.026595744680851064,0.4887191951274872,0.1652677853902181,0.8370936016241709
eisert,v_set_10,5000,tfeat,tcovdet,flann,0.7,3,0.99,1693,1686,1686,954,0.5658362989323843,0.152536437151924,18.619635082261393,954,18,0.018867924528301886,0.46147939562797546,0.11317915386623806,0.8461735347906748
eisert,v_set_10,10000,tfeat,tcovdet,flann,0.7,3,0.99,1693,1686,1686,970,0.575326215895611,0.1506676852088613,18.806063007599242,970,19,0.01958762886597938,0.4612961709499359,0.13005738509328743,0.8462346096833547
eisert,v_set_10,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,570,0.57,0.3503940209167493,11.226833848240556,570,30,0.05263157894736842,1.1896487474441528,0.19983983039855957,0.6034504175186157
eisert,v_set_10,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,2850,0.57,0.42589949204173294,22.11302585908593,2850,22,0.0077192982456140355,0.690392255783081,0.15491940758445047,0.7698692480723063
eisert,v_set_10,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,5710,0.571,0.4328789915027381,30.955636269530192,5710,28,0.004903677758318739,0.7072390913963318,0.14191368647984096,0.7642536362012228
eisert,v_set_11,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,490,0.49,-0.147285562388751,17.901325500105887,490,16,0.0326530612244898,0.4866139888763428,0.1485101878643036,0.8377953370412191
eisert,v_set_11,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,2443,0.4886,-0.10472578200047677,38.541245724988535,2443,26,0.010642652476463364,0.8898960947990417,0.1810888693882869,0.7033679684003193
eisert,v_set_11,10000,doap,lift,flann,0.7,3,0.99,7436,7753,7436,3678,0.4946207638515331,-0.10068459995597401,47.12552195260043,3678,30,0.008156606851549755,0.898769736289978,0.1581596533457438,0.7004100879033406
eisert,v_set_11,1000,doap,sift,flann,0.7,3,0.99,163,147,147,63,0.42857142857142855,-0.1927224138156085,6.668135238795508,63,10,0.15873015873015872,0.3093978762626648,0.15669244527816772,0.8968673745791117
eisert,v_set_11,5000,doap,sift,flann,0.7,3,0.99,163,147,147,63,0.42857142857142855,-0.19959325882312662,6.710873753533364,63,10,0.15873015873015872,0.520721435546875,0.23817901611328124,0.8264261881510416
